"target_end_date","location","target","quantile","value"
2021-04-17,"39","1 wk ahead cum death",0.9,18913.2001235553
2021-04-17,"39","1 wk ahead cum death",0.95,18924.9036476251
2021-04-17,"39","1 wk ahead cum death",0.975,18936.7979933732
2021-04-17,"39","1 wk ahead cum death",0.99,18949.5244104849
2021-04-17,"40","1 wk ahead cum death",0.01,6701.32520421882
2021-04-17,"40","1 wk ahead cum death",0.025,6709.56713916158
2021-04-17,"40","1 wk ahead cum death",0.05,6717.13590132852
2021-04-17,"40","1 wk ahead cum death",0.1,6726.65506267753
2021-04-17,"40","1 wk ahead cum death",0.15,6732.08619578129
2021-04-17,"40","1 wk ahead cum death",0.2,6736.76983118198
2021-04-17,"40","1 wk ahead cum death",0.25,6741.62740266331
2021-04-17,"40","1 wk ahead cum death",0.3,6745.64364539462
2021-04-17,"40","1 wk ahead cum death",0.35,6749.49521215993
2021-04-17,"40","1 wk ahead cum death",0.4,6752.6536859917
2021-04-17,"40","1 wk ahead cum death",0.45,6756.3346586765
2021-04-17,"40","1 wk ahead cum death",0.5,6759.98530468033
2021-04-17,"40","1 wk ahead cum death",0.55,6763.04924531264
2021-04-17,"40","1 wk ahead cum death",0.6,6767.31692336896
2021-04-17,"40","1 wk ahead cum death",0.65,6771.06210905008
2021-04-17,"40","1 wk ahead cum death",0.7,6775.5003811869
2021-04-17,"40","1 wk ahead cum death",0.75,6780.10333252864
2021-04-17,"40","1 wk ahead cum death",0.8,6785.5476126204
2021-04-17,"40","1 wk ahead cum death",0.85,6791.99137385239
2021-04-17,"40","1 wk ahead cum death",0.9,6800.94276185766
2021-04-17,"40","1 wk ahead cum death",0.95,6813.3954630199
2021-04-17,"40","1 wk ahead cum death",0.975,6822.72435101814
2021-04-17,"40","1 wk ahead cum death",0.99,6839.68151418489
2021-04-17,"41","1 wk ahead cum death",0.01,2445.262818382
2021-04-17,"41","1 wk ahead cum death",0.025,2447.64068101774
2021-04-17,"41","1 wk ahead cum death",0.05,2449.68574707261
2021-04-17,"41","1 wk ahead cum death",0.1,2452.91736050222
2021-04-17,"41","1 wk ahead cum death",0.15,2455.67313731354
2021-04-17,"41","1 wk ahead cum death",0.2,2457.63872761112
2021-04-17,"41","1 wk ahead cum death",0.25,2459.49214201223
2021-04-17,"41","1 wk ahead cum death",0.3,2461.2764237457
2021-04-17,"41","1 wk ahead cum death",0.35,2462.42930859122
2021-04-17,"41","1 wk ahead cum death",0.4,2464.14004107446
2021-04-17,"41","1 wk ahead cum death",0.45,2465.83335934894
2021-04-17,"41","1 wk ahead cum death",0.5,2466.93174189531
2021-04-17,"41","1 wk ahead cum death",0.55,2468.61683629103
2021-04-17,"41","1 wk ahead cum death",0.6,2470.31015456551
2021-04-17,"41","1 wk ahead cum death",0.65,2472.02088704875
2021-04-17,"41","1 wk ahead cum death",0.7,2473.7604805047
2021-04-17,"41","1 wk ahead cum death",0.75,2476.13146760968
2021-04-17,"41","1 wk ahead cum death",0.8,2477.98488524971
2021-04-17,"41","1 wk ahead cum death",0.85,2481.12389276815
2021-04-17,"41","1 wk ahead cum death",0.9,2484.46637495098
2021-04-17,"41","1 wk ahead cum death",0.95,2489.45811745081
2021-04-17,"41","1 wk ahead cum death",0.975,2495.41944655865
2021-04-17,"41","1 wk ahead cum death",0.99,2502.14941431858
2021-04-17,"42","1 wk ahead cum death",0.01,25500.4141058095
2021-04-17,"42","1 wk ahead cum death",0.025,25511.4643803368
2021-04-17,"42","1 wk ahead cum death",0.05,25522.8281870967
2021-04-17,"42","1 wk ahead cum death",0.1,25541.5743303215
2021-04-17,"42","1 wk ahead cum death",0.15,25550.9057196658
2021-04-17,"42","1 wk ahead cum death",0.2,25560.7468510729
2021-04-17,"42","1 wk ahead cum death",0.25,25568.9128105203
2021-04-17,"42","1 wk ahead cum death",0.3,25576.6577094751
2021-04-17,"42","1 wk ahead cum death",0.35,25583.9889661535
2021-04-17,"42","1 wk ahead cum death",0.4,25591.0089966618
2021-04-17,"42","1 wk ahead cum death",0.45,25599.0677779971
2021-04-17,"42","1 wk ahead cum death",0.5,25607.4730096555
2021-04-17,"42","1 wk ahead cum death",0.55,25614.6423064014
2021-04-17,"42","1 wk ahead cum death",0.6,25621.4266845192
2021-04-17,"42","1 wk ahead cum death",0.65,25629.5393029446
2021-04-17,"42","1 wk ahead cum death",0.7,25638.0168987208
2021-04-17,"42","1 wk ahead cum death",0.75,25646.6783397333
2021-04-17,"42","1 wk ahead cum death",0.8,25656.7758437332
2021-04-17,"42","1 wk ahead cum death",0.85,25670.4494715838
2021-04-17,"42","1 wk ahead cum death",0.9,25683.3585724324
2021-04-17,"42","1 wk ahead cum death",0.95,25705.4267394338
2021-04-17,"42","1 wk ahead cum death",0.975,25730.8092170199
2021-04-17,"42","1 wk ahead cum death",0.99,25761.7701828073
2021-04-17,"44","1 wk ahead cum death",0.01,2640.04658558917
2021-04-17,"44","1 wk ahead cum death",0.025,2641.13180954656
2021-04-17,"44","1 wk ahead cum death",0.05,2642.16416135118
2021-04-17,"44","1 wk ahead cum death",0.1,2643.85941415302
2021-04-17,"44","1 wk ahead cum death",0.15,2644.80049639176
2021-04-17,"44","1 wk ahead cum death",0.2,2645.135555211
2021-04-17,"44","1 wk ahead cum death",0.25,2646.09101878026
2021-04-17,"44","1 wk ahead cum death",0.3,2647.00904446061
2021-04-17,"44","1 wk ahead cum death",0.35,2647.31615700453
2021-04-17,"44","1 wk ahead cum death",0.4,2648.19434041948
2021-04-17,"44","1 wk ahead cum death",0.45,2648.47638107449
2021-04-17,"44","1 wk ahead cum death",0.5,2649.3406734775
2021-04-17,"44","1 wk ahead cum death",0.55,2649.61825727008
2021-04-17,"44","1 wk ahead cum death",0.6,2650.4870032966
2021-04-17,"44","1 wk ahead cum death",0.65,2650.77848134004
2021-04-17,"44","1 wk ahead cum death",0.7,2651.67229925547
2021-04-17,"44","1 wk ahead cum death",0.75,2652.59032493582
2021-04-17,"44","1 wk ahead cum death",0.8,2653.54578850508
2021-04-17,"44","1 wk ahead cum death",0.85,2654.56196669563
2021-04-17,"44","1 wk ahead cum death",0.9,2656.27487281745
2021-04-17,"44","1 wk ahead cum death",0.95,2658.24449913963
2021-04-17,"44","1 wk ahead cum death",0.975,2660.10154090407
2021-04-17,"44","1 wk ahead cum death",0.99,2662.63687982651
2021-04-17,"45","1 wk ahead cum death",0.01,9296.95069020856
2021-04-17,"45","1 wk ahead cum death",0.025,9303.09679409306
2021-04-17,"45","1 wk ahead cum death",0.05,9307.75826432519
2021-04-17,"45","1 wk ahead cum death",0.1,9313.97389601254
2021-04-17,"45","1 wk ahead cum death",0.15,9317.56021303396
2021-04-17,"45","1 wk ahead cum death",0.2,9320.77406098688
2021-04-17,"45","1 wk ahead cum death",0.25,9324.36909343812
2021-04-17,"45","1 wk ahead cum death",0.3,9327.25068589748
2021-04-17,"45","1 wk ahead cum death",0.35,9329.46362940597
2021-04-17,"45","1 wk ahead cum death",0.4,9332.21035447552
2021-04-17,"45","1 wk ahead cum death",0.45,9334.92513672617
2021-04-17,"45","1 wk ahead cum death",0.5,9337.62483240378
2021-04-17,"45","1 wk ahead cum death",0.55,9340.91123993075
2021-04-17,"45","1 wk ahead cum death",0.6,9343.62601894248
2021-04-17,"45","1 wk ahead cum death",0.65,9346.95945262246
2021-04-17,"45","1 wk ahead cum death",0.7,9349.75910474137
2021-04-17,"45","1 wk ahead cum death",0.75,9352.64069720074
2021-04-17,"45","1 wk ahead cum death",0.8,9356.82243826241
2021-04-17,"45","1 wk ahead cum death",0.85,9361.20970343619
2021-04-17,"45","1 wk ahead cum death",0.9,9367.14285489934
2021-04-17,"45","1 wk ahead cum death",0.95,9376.87873824928
2021-04-17,"45","1 wk ahead cum death",0.975,9387.40729458572
2021-04-17,"45","1 wk ahead cum death",0.99,9402.3540276267
2021-04-17,"46","1 wk ahead cum death",0.01,1946.3360926476
2021-04-17,"46","1 wk ahead cum death",0.025,1947.28339090978
2021-04-17,"46","1 wk ahead cum death",0.05,1947.6057884448
2021-04-17,"46","1 wk ahead cum death",0.1,1948.57859429433
2021-04-17,"46","1 wk ahead cum death",0.15,1949.43150322556
2021-04-17,"46","1 wk ahead cum death",0.2,1950.22482059851
2021-04-17,"46","1 wk ahead cum death",0.25,1950.99205030926
2021-04-17,"46","1 wk ahead cum death",0.3,1951.15440302547
2021-04-17,"46","1 wk ahead cum death",0.35,1951.89612584275
2021-04-17,"46","1 wk ahead cum death",0.4,1952.6284012144
2021-04-17,"46","1 wk ahead cum death",0.45,1952.76827748456
2021-04-17,"46","1 wk ahead cum death",0.5,1953.49724137705
2021-04-17,"46","1 wk ahead cum death",0.55,1953.63756418018
2021-04-17,"46","1 wk ahead cum death",0.6,1954.37247818137
2021-04-17,"46","1 wk ahead cum death",0.65,1955.11368205878
2021-04-17,"46","1 wk ahead cum death",0.7,1955.85871514224
2021-04-17,"46","1 wk ahead cum death",0.75,1956.62333027389
2021-04-17,"46","1 wk ahead cum death",0.8,1957.40532120489
2021-04-17,"46","1 wk ahead cum death",0.85,1958.23139711509
2021-04-17,"46","1 wk ahead cum death",0.9,1959.68893156985
2021-04-17,"46","1 wk ahead cum death",0.95,1961.8856376214
2021-04-17,"46","1 wk ahead cum death",0.975,1964.5919262519
2021-04-17,"46","1 wk ahead cum death",0.99,1967.35281796001
2021-04-17,"47","1 wk ahead cum death",0.01,12025.8813251263
2021-04-17,"47","1 wk ahead cum death",0.025,12032.4588619805
2021-04-17,"47","1 wk ahead cum death",0.05,12037.1562432043
2021-04-17,"47","1 wk ahead cum death",0.1,12042.8005717275
2021-04-17,"47","1 wk ahead cum death",0.15,12046.6476428055
2021-04-17,"47","1 wk ahead cum death",0.2,12050.198626761
2021-04-17,"47","1 wk ahead cum death",0.25,12053.6032811972
2021-04-17,"47","1 wk ahead cum death",0.3,12056.9128879196
2021-04-17,"47","1 wk ahead cum death",0.35,12060.7467219346
2021-04-17,"47","1 wk ahead cum death",0.4,12063.3553329393
2021-04-17,"47","1 wk ahead cum death",0.45,12065.9365761535
2021-04-17,"47","1 wk ahead cum death",0.5,12069.0830113886
2021-04-17,"47","1 wk ahead cum death",0.55,12072.2293439046
2021-04-17,"47","1 wk ahead cum death",0.6,12074.8058967881
2021-04-17,"47","1 wk ahead cum death",0.65,12079.150362626
2021-04-17,"47","1 wk ahead cum death",0.7,12082.3542650868
2021-04-17,"47","1 wk ahead cum death",0.75,12086.2274627573
2021-04-17,"47","1 wk ahead cum death",0.8,12091.353688679
2021-04-17,"47","1 wk ahead cum death",0.85,12096.0380625752
2021-04-17,"47","1 wk ahead cum death",0.9,12103.976169045
2021-04-17,"47","1 wk ahead cum death",0.95,12113.8088593636
2021-04-17,"47","1 wk ahead cum death",0.975,12125.0636775541
2021-04-17,"47","1 wk ahead cum death",0.99,12144.7304478473
2021-04-17,"48","1 wk ahead cum death",0.01,49435.3898228094
2021-04-17,"48","1 wk ahead cum death",0.025,49455.8395357161
2021-04-17,"48","1 wk ahead cum death",0.05,49475.4087183557
2021-04-17,"48","1 wk ahead cum death",0.1,49500.5742617337
2021-04-17,"48","1 wk ahead cum death",0.15,49516.7491796235
2021-04-17,"48","1 wk ahead cum death",0.2,49530.1360918818
2021-04-17,"48","1 wk ahead cum death",0.25,49541.8434147202
2021-04-17,"48","1 wk ahead cum death",0.3,49552.3381501137
2021-04-17,"48","1 wk ahead cum death",0.35,49562.0203276631
2021-04-17,"48","1 wk ahead cum death",0.4,49573.6251422315
2021-04-17,"48","1 wk ahead cum death",0.45,49582.8671415933
2021-04-17,"48","1 wk ahead cum death",0.5,49592.5018008614
2021-04-17,"48","1 wk ahead cum death",0.55,49603.3984687098
2021-04-17,"48","1 wk ahead cum death",0.6,49614.3002848623
2021-04-17,"48","1 wk ahead cum death",0.65,49623.9474125251
2021-04-17,"48","1 wk ahead cum death",0.7,49637.3936525846
2021-04-17,"48","1 wk ahead cum death",0.75,49649.2350639977
2021-04-17,"48","1 wk ahead cum death",0.8,49662.0613781305
2021-04-17,"48","1 wk ahead cum death",0.85,49678.4665373504
2021-04-17,"48","1 wk ahead cum death",0.9,49699.719503786
2021-04-17,"48","1 wk ahead cum death",0.95,49730.1993022287
2021-04-17,"48","1 wk ahead cum death",0.975,49761.1077862586
2021-04-17,"48","1 wk ahead cum death",0.99,49798.663305847
2021-04-17,"49","1 wk ahead cum death",0.01,2165.22101373763
2021-04-17,"49","1 wk ahead cum death",0.025,2166.74555118715
2021-04-17,"49","1 wk ahead cum death",0.05,2168.1584412429
2021-04-17,"49","1 wk ahead cum death",0.1,2170.37190654681
2021-04-17,"49","1 wk ahead cum death",0.15,2172.23533249694
2021-04-17,"49","1 wk ahead cum death",0.2,2173.38401139977
2021-04-17,"49","1 wk ahead cum death",0.25,2174.44980830678
2021-04-17,"49","1 wk ahead cum death",0.3,2175.4881582088
2021-04-17,"49","1 wk ahead cum death",0.35,2176.47503487223
2021-04-17,"49","1 wk ahead cum death",0.4,2176.84976998935
2021-04-17,"49","1 wk ahead cum death",0.45,2177.8183931058
2021-04-17,"49","1 wk ahead cum death",0.5,2178.76124622414
2021-04-17,"49","1 wk ahead cum death",0.55,2179.70598759968
2021-04-17,"49","1 wk ahead cum death",0.6,2180.65145500976
2021-04-17,"49","1 wk ahead cum death",0.65,2181.60729496228
2021-04-17,"49","1 wk ahead cum death",0.7,2183.16855410779
2021-04-17,"49","1 wk ahead cum death",0.75,2184.17055386891
2021-04-17,"49","1 wk ahead cum death",0.8,2185.21236468226
2021-04-17,"49","1 wk ahead cum death",0.85,2186.92645857589
2021-04-17,"49","1 wk ahead cum death",0.9,2188.76826454984
2021-04-17,"49","1 wk ahead cum death",0.95,2192.12056942767
2021-04-17,"49","1 wk ahead cum death",0.975,2194.70720935181
2021-04-17,"49","1 wk ahead cum death",0.99,2197.45026657703
2021-04-17,"50","1 wk ahead cum death",0.01,231.130780180923
2021-04-17,"50","1 wk ahead cum death",0.025,232.026261645397
2021-04-17,"50","1 wk ahead cum death",0.05,232.302285765255
2021-04-17,"50","1 wk ahead cum death",0.1,233.212212819133
2021-04-17,"50","1 wk ahead cum death",0.15,233.468180871323
2021-04-17,"50","1 wk ahead cum death",0.2,234.260451095395
2021-04-17,"50","1 wk ahead cum death",0.25,234.436995149062
2021-04-17,"50","1 wk ahead cum death",0.3,234.595638629863
2021-04-17,"50","1 wk ahead cum death",0.35,235.329416951975
2021-04-17,"50","1 wk ahead cum death",0.4,235.469002894538
2021-04-17,"50","1 wk ahead cum death",0.45,235.604078664515
2021-04-17,"50","1 wk ahead cum death",0.5,236.323727169524
2021-04-17,"50","1 wk ahead cum death",0.55,236.456667064102
2021-04-17,"50","1 wk ahead cum death",0.6,236.591742834079
2021-04-17,"50","1 wk ahead cum death",0.65,237.318037387074
2021-04-17,"50","1 wk ahead cum death",0.7,237.465103859832
2021-04-17,"50","1 wk ahead cum death",0.75,238.210459189986
2021-04-17,"50","1 wk ahead cum death",0.8,238.387003243654
2021-04-17,"50","1 wk ahead cum death",0.85,239.179273467726
2021-04-17,"50","1 wk ahead cum death",0.9,240.024079694156
2021-04-17,"50","1 wk ahead cum death",0.95,240.991226107375
2021-04-17,"50","1 wk ahead cum death",0.975,241.903588098543
2021-04-17,"50","1 wk ahead cum death",0.99,243.443482914646
2021-04-17,"51","1 wk ahead cum death",0.01,10516.4147143508
2021-04-17,"51","1 wk ahead cum death",0.025,10523.5541514266
2021-04-17,"51","1 wk ahead cum death",0.05,10530.3947965896
2021-04-17,"51","1 wk ahead cum death",0.1,10538.5331776097
2021-04-17,"51","1 wk ahead cum death",0.15,10544.9007541667
2021-04-17,"51","1 wk ahead cum death",0.2,10549.5850597857
2021-04-17,"51","1 wk ahead cum death",0.25,10554.5625735924
2021-04-17,"51","1 wk ahead cum death",0.3,10559.3538674142
2021-04-17,"51","1 wk ahead cum death",0.35,10563.4361243082
2021-04-17,"51","1 wk ahead cum death",0.4,10567.4353098298
2021-04-17,"51","1 wk ahead cum death",0.45,10571.3833780504
2021-04-17,"51","1 wk ahead cum death",0.5,10575.3025915607
2021-04-17,"51","1 wk ahead cum death",0.55,10579.8015693787
2021-04-17,"51","1 wk ahead cum death",0.6,10582.5561646302
2021-04-17,"51","1 wk ahead cum death",0.65,10586.5247382467
2021-04-17,"51","1 wk ahead cum death",0.7,10591.1454614841
2021-04-17,"51","1 wk ahead cum death",0.75,10595.8795443064
2021-04-17,"51","1 wk ahead cum death",0.8,10600.794653999
2021-04-17,"51","1 wk ahead cum death",0.85,10607.7701286744
2021-04-17,"51","1 wk ahead cum death",0.9,10616.4658415299
2021-04-17,"51","1 wk ahead cum death",0.95,10628.1930406531
2021-04-17,"51","1 wk ahead cum death",0.975,10642.8013206981
2021-04-17,"51","1 wk ahead cum death",0.99,10654.8724025287
2021-04-17,"53","1 wk ahead cum death",0.01,5340.76560159408
2021-04-17,"53","1 wk ahead cum death",0.025,5343.54306114496
2021-04-17,"53","1 wk ahead cum death",0.05,5346.13695627349
2021-04-17,"53","1 wk ahead cum death",0.1,5350.1409720708
2021-04-17,"53","1 wk ahead cum death",0.15,5352.43803521441
2021-04-17,"53","1 wk ahead cum death",0.2,5354.50617461925
2021-04-17,"53","1 wk ahead cum death",0.25,5356.4479384818
2021-04-17,"53","1 wk ahead cum death",0.3,5357.72504211278
2021-04-17,"53","1 wk ahead cum death",0.35,5359.53844825006
2021-04-17,"53","1 wk ahead cum death",0.4,5360.73257981631
2021-04-17,"53","1 wk ahead cum death",0.45,5361.90705814853
2021-04-17,"53","1 wk ahead cum death",0.5,5363.65896237643
2021-04-17,"53","1 wk ahead cum death",0.55,5365.41086984325
2021-04-17,"53","1 wk ahead cum death",0.6,5366.58534817547
2021-04-17,"53","1 wk ahead cum death",0.65,5368.36618835215
2021-04-17,"53","1 wk ahead cum death",0.7,5370.17959448943
2021-04-17,"53","1 wk ahead cum death",0.75,5372.63011534127
2021-04-17,"53","1 wk ahead cum death",0.8,5374.57187920383
2021-04-17,"53","1 wk ahead cum death",0.85,5377.2267272191
2021-04-17,"53","1 wk ahead cum death",0.9,5380.69720758357
2021-04-17,"53","1 wk ahead cum death",0.95,5385.87464060175
2021-04-17,"53","1 wk ahead cum death",0.975,5392.57549600329
2021-04-17,"53","1 wk ahead cum death",0.99,5397.11308138547
2021-04-17,"54","1 wk ahead cum death",0.01,2753.72901066179
2021-04-17,"54","1 wk ahead cum death",0.025,2757.43876903071
2021-04-17,"54","1 wk ahead cum death",0.05,2760.3369322856
2021-04-17,"54","1 wk ahead cum death",0.1,2764.10839381742
2021-04-17,"54","1 wk ahead cum death",0.15,2766.64535275661
2021-04-17,"54","1 wk ahead cum death",0.2,2768.90444906382
2021-04-17,"54","1 wk ahead cum death",0.25,2770.42345726138
2021-04-17,"54","1 wk ahead cum death",0.3,2771.84786261856
2021-04-17,"54","1 wk ahead cum death",0.35,2773.79780622691
2021-04-17,"54","1 wk ahead cum death",0.4,2775.1215237584
2021-04-17,"54","1 wk ahead cum death",0.45,2777.0080993975
2021-04-17,"54","1 wk ahead cum death",0.5,2778.29670447744
2021-04-17,"54","1 wk ahead cum death",0.55,2779.58530631845
2021-04-17,"54","1 wk ahead cum death",0.6,2781.47188195755
2021-04-17,"54","1 wk ahead cum death",0.65,2782.79559948904
2021-04-17,"54","1 wk ahead cum death",0.7,2784.74554309739
2021-04-17,"54","1 wk ahead cum death",0.75,2787.34336891435
2021-04-17,"54","1 wk ahead cum death",0.8,2789.44908248342
2021-04-17,"54","1 wk ahead cum death",0.85,2791.70817879063
2021-04-17,"54","1 wk ahead cum death",0.9,2795.41855818961
2021-04-17,"54","1 wk ahead cum death",0.95,2800.36343370338
2021-04-17,"54","1 wk ahead cum death",0.975,2805.02172602848
2021-04-17,"54","1 wk ahead cum death",0.99,2809.31819300783
2021-04-17,"55","1 wk ahead cum death",0.01,7392.11538141341
2021-04-17,"55","1 wk ahead cum death",0.025,7394.76584401914
2021-04-17,"55","1 wk ahead cum death",0.05,7397.82950547577
2021-04-17,"55","1 wk ahead cum death",0.1,7401.69502473186
2021-04-17,"55","1 wk ahead cum death",0.15,7404.48430436486
2021-04-17,"55","1 wk ahead cum death",0.2,7407.06373880536
2021-04-17,"55","1 wk ahead cum death",0.25,7408.940660194
2021-04-17,"55","1 wk ahead cum death",0.3,7410.74616694416
2021-04-17,"55","1 wk ahead cum death",0.35,7412.50550105433
2021-04-17,"55","1 wk ahead cum death",0.4,7414.23500648249
2021-04-17,"55","1 wk ahead cum death",0.45,7415.94651140247
2021-04-17,"55","1 wk ahead cum death",0.5,7417.64951504199
2021-04-17,"55","1 wk ahead cum death",0.55,7418.76581007109
2021-04-17,"55","1 wk ahead cum death",0.6,7420.47731175214
2021-04-17,"55","1 wk ahead cum death",0.65,7422.20682041922
2021-04-17,"55","1 wk ahead cum death",0.7,7423.96615129047
2021-04-17,"55","1 wk ahead cum death",0.75,7425.77166127955
2021-04-17,"55","1 wk ahead cum death",0.8,7428.2352880397
2021-04-17,"55","1 wk ahead cum death",0.85,7430.8147224802
2021-04-17,"55","1 wk ahead cum death",0.9,7434.77741933407
2021-04-17,"55","1 wk ahead cum death",0.95,7440.40306442145
2021-04-17,"55","1 wk ahead cum death",0.975,7447.57368939003
2021-04-17,"55","1 wk ahead cum death",0.99,7453.74440041942
2021-04-17,"56","1 wk ahead cum death",0.01,700.779279697094
2021-04-17,"56","1 wk ahead cum death",0.025,700.885632919887
2021-04-17,"56","1 wk ahead cum death",0.05,700.980708218397
2021-04-17,"56","1 wk ahead cum death",0.1,701.6787482738
2021-04-17,"56","1 wk ahead cum death",0.15,701.754351176908
2021-04-17,"56","1 wk ahead cum death",0.2,701.814588636937
2021-04-17,"56","1 wk ahead cum death",0.25,702.453039016589
2021-04-17,"56","1 wk ahead cum death",0.3,702.501926030931
2021-04-17,"56","1 wk ahead cum death",0.35,702.566735874197
2021-04-17,"56","1 wk ahead cum death",0.4,703.214952931809
2021-04-17,"56","1 wk ahead cum death",0.45,703.274471030109
2021-04-17,"56","1 wk ahead cum death",0.5,703.333048207641
2021-04-17,"56","1 wk ahead cum death",0.55,703.978333995605
2021-04-17,"56","1 wk ahead cum death",0.6,704.037848854983
2021-04-17,"56","1 wk ahead cum death",0.65,704.099357302163
2021-04-17,"56","1 wk ahead cum death",0.7,704.750875755861
2021-04-17,"56","1 wk ahead cum death",0.75,704.820790950537
2021-04-17,"56","1 wk ahead cum death",0.8,705.485317168731
2021-04-17,"56","1 wk ahead cum death",0.85,706.162650799418
2021-04-17,"56","1 wk ahead cum death",0.9,706.863200877797
2021-04-17,"56","1 wk ahead cum death",0.95,708.204624856966
2021-04-17,"56","1 wk ahead cum death",0.975,709.522274758441
2021-04-17,"56","1 wk ahead cum death",0.99,710.859201282241
2021-04-24,"01","2 wk ahead cum death",0.01,10719.8130145781
2021-04-24,"01","2 wk ahead cum death",0.025,10727.9133644618
2021-04-24,"01","2 wk ahead cum death",0.05,10735.055272652
2021-04-24,"01","2 wk ahead cum death",0.1,10743.0699766931
2021-04-24,"01","2 wk ahead cum death",0.15,10751.1620171573
2021-04-24,"01","2 wk ahead cum death",0.2,10757.3266762628
2021-04-24,"01","2 wk ahead cum death",0.25,10763.064360805
2021-04-24,"01","2 wk ahead cum death",0.3,10768.5023140919
2021-04-24,"01","2 wk ahead cum death",0.35,10773.1848679853
2021-04-24,"01","2 wk ahead cum death",0.4,10777.7385954066
2021-04-24,"01","2 wk ahead cum death",0.45,10782.2138092439
2021-04-24,"01","2 wk ahead cum death",0.5,10786.6476912004
2021-04-24,"01","2 wk ahead cum death",0.55,10791.7611251116
2021-04-24,"01","2 wk ahead cum death",0.6,10796.3613954679
2021-04-24,"01","2 wk ahead cum death",0.65,10801.052281652
2021-04-24,"01","2 wk ahead cum death",0.7,10808.1182015384
2021-04-24,"01","2 wk ahead cum death",0.75,10814.8305332173
2021-04-24,"01","2 wk ahead cum death",0.8,10823.5423859196
2021-04-24,"01","2 wk ahead cum death",0.85,10832.7642365452
2021-04-24,"01","2 wk ahead cum death",0.9,10844.5848285741
2021-04-24,"01","2 wk ahead cum death",0.95,10866.9425791274
2021-04-24,"01","2 wk ahead cum death",0.975,10884.2874415069
2021-04-24,"01","2 wk ahead cum death",0.99,10905.8289706616
2021-04-24,"02","2 wk ahead cum death",0.01,312.520562350295
2021-04-24,"02","2 wk ahead cum death",0.025,313.395553541531
2021-04-24,"02","2 wk ahead cum death",0.05,313.716023282351
2021-04-24,"02","2 wk ahead cum death",0.1,314.636913231978
2021-04-24,"02","2 wk ahead cum death",0.15,315.439917765351
2021-04-24,"02","2 wk ahead cum death",0.2,315.637164723638
2021-04-24,"02","2 wk ahead cum death",0.25,315.808310502554
2021-04-24,"02","2 wk ahead cum death",0.3,316.51783184341
2021-04-24,"02","2 wk ahead cum death",0.35,316.659344310296
2021-04-24,"02","2 wk ahead cum death",0.4,317.380741941504
2021-04-24,"02","2 wk ahead cum death",0.45,317.541139061134
2021-04-24,"02","2 wk ahead cum death",0.5,317.703101145561
2021-04-24,"02","2 wk ahead cum death",0.55,318.431657639128
2021-04-24,"02","2 wk ahead cum death",0.6,318.604157002532
2021-04-24,"02","2 wk ahead cum death",0.65,319.34041457669
2021-04-24,"02","2 wk ahead cum death",0.7,319.530835835953
2021-04-24,"02","2 wk ahead cum death",0.75,320.293193821271
2021-04-24,"02","2 wk ahead cum death",0.8,321.080320865254
2021-04-24,"02","2 wk ahead cum death",0.85,321.34253807727
2021-04-24,"02","2 wk ahead cum death",0.9,322.790759292095
2021-04-24,"02","2 wk ahead cum death",0.95,323.838480513373
2021-04-24,"02","2 wk ahead cum death",0.975,325.956346921164
2021-04-24,"02","2 wk ahead cum death",0.99,327.600581331211
2021-04-24,"04","2 wk ahead cum death",0.01,17116.2450880806
2021-04-24,"04","2 wk ahead cum death",0.025,17128.2337995538
2021-04-24,"04","2 wk ahead cum death",0.05,17136.8310709329
2021-04-24,"04","2 wk ahead cum death",0.1,17148.7864976748
2021-04-24,"04","2 wk ahead cum death",0.15,17158.6579487341
2021-04-24,"04","2 wk ahead cum death",0.2,17166.6900686852
2021-04-24,"04","2 wk ahead cum death",0.25,17174.0061408573
2021-04-24,"04","2 wk ahead cum death",0.3,17179.9096670174
2021-04-24,"04","2 wk ahead cum death",0.35,17185.6268969742
2021-04-24,"04","2 wk ahead cum death",0.4,17191.2181071609
2021-04-24,"04","2 wk ahead cum death",0.45,17197.2894227627
2021-04-24,"04","2 wk ahead cum death",0.5,17203.3173260961
2021-04-24,"04","2 wk ahead cum death",0.55,17209.4743167593
2021-04-24,"04","2 wk ahead cum death",0.6,17215.1242681477
2021-04-24,"04","2 wk ahead cum death",0.65,17223.0948069757
2021-04-24,"04","2 wk ahead cum death",0.7,17230.6449481119
2021-04-24,"04","2 wk ahead cum death",0.75,17237.2804627423
2021-04-24,"04","2 wk ahead cum death",0.8,17245.9031892268
2021-04-24,"04","2 wk ahead cum death",0.85,17255.5841037039
2021-04-24,"04","2 wk ahead cum death",0.9,17270.62875087
2021-04-24,"04","2 wk ahead cum death",0.95,17287.7702983278
2021-04-24,"04","2 wk ahead cum death",0.975,17310.0571005301
2021-04-24,"04","2 wk ahead cum death",0.99,17333.9313421044
2021-04-24,"05","2 wk ahead cum death",0.01,5661.35072322329
2021-04-24,"05","2 wk ahead cum death",0.025,5665.9693367161
2021-04-24,"05","2 wk ahead cum death",0.05,5669.23810442208
2021-04-24,"05","2 wk ahead cum death",0.1,5672.20625526559
2021-04-24,"05","2 wk ahead cum death",0.15,5674.96287856344
2021-04-24,"05","2 wk ahead cum death",0.2,5677.47412286579
2021-04-24,"05","2 wk ahead cum death",0.25,5679.42345246976
2021-04-24,"05","2 wk ahead cum death",0.3,5681.39457850652
