"target_end_date","location","target","quantile","truth","value","model"
2020-08-22,"46","1 wk ahead cum death",0.1,160,153.348961049173,"V2"
2020-08-22,"46","1 wk ahead cum death",0.15,160,153.831863811415,"V2"
2020-08-22,"46","1 wk ahead cum death",0.2,160,154.261889816038,"V2"
2020-08-22,"46","1 wk ahead cum death",0.25,160,154.513332601789,"V2"
2020-08-22,"46","1 wk ahead cum death",0.3,160,154.813107836426,"V2"
2020-08-22,"46","1 wk ahead cum death",0.35,160,155.144844746707,"V2"
2020-08-22,"46","1 wk ahead cum death",0.4,160,155.468525321625,"V2"
2020-08-22,"46","1 wk ahead cum death",0.45,160,155.736548877787,"V2"
2020-08-22,"46","1 wk ahead cum death",0.5,160,155.969905579337,"V2"
2020-08-22,"46","1 wk ahead cum death",0.55,160,156.078040937186,"V2"
2020-08-22,"46","1 wk ahead cum death",0.6,160,156.474815610248,"V2"
2020-08-22,"46","1 wk ahead cum death",0.65,160,156.807396066827,"V2"
2020-08-22,"46","1 wk ahead cum death",0.7,160,157.146656236824,"V2"
2020-08-22,"46","1 wk ahead cum death",0.75,160,157.337999904632,"V2"
2020-08-22,"46","1 wk ahead cum death",0.8,160,157.74327445486,"V2"
2020-08-22,"46","1 wk ahead cum death",0.85,160,158.201336630645,"V2"
2020-08-22,"46","1 wk ahead cum death",0.9,160,158.712960231326,"V2"
2020-08-22,"46","1 wk ahead cum death",0.95,160,159.399008179177,"V2"
2020-08-22,"46","1 wk ahead cum death",0.975,160,160.72219436729,"V2"
2020-08-22,"46","1 wk ahead cum death",0.99,160,162.072404503767,"V2"
2020-08-22,"47","1 wk ahead cum death",0.01,1563,1418.92777326867,"V2"
2020-08-22,"47","1 wk ahead cum death",0.025,1563,1425.25140413845,"V2"
2020-08-22,"47","1 wk ahead cum death",0.05,1563,1436.38303292776,"V2"
2020-08-22,"47","1 wk ahead cum death",0.1,1563,1445.72034065281,"V2"
2020-08-22,"47","1 wk ahead cum death",0.15,1563,1452.60855790913,"V2"
2020-08-22,"47","1 wk ahead cum death",0.2,1563,1458.27939047801,"V2"
2020-08-22,"47","1 wk ahead cum death",0.25,1563,1465.99912734047,"V2"
2020-08-22,"47","1 wk ahead cum death",0.3,1563,1471.37992367699,"V2"
2020-08-22,"47","1 wk ahead cum death",0.35,1563,1475.07123900162,"V2"
2020-08-22,"47","1 wk ahead cum death",0.4,1563,1479.25414365477,"V2"
2020-08-22,"47","1 wk ahead cum death",0.45,1563,1483.73333629767,"V2"
2020-08-22,"47","1 wk ahead cum death",0.5,1563,1487.47709807761,"V2"
2020-08-22,"47","1 wk ahead cum death",0.55,1563,1493.26521030442,"V2"
2020-08-22,"47","1 wk ahead cum death",0.6,1563,1498.28695674383,"V2"
2020-08-22,"47","1 wk ahead cum death",0.65,1563,1504.73210040004,"V2"
2020-08-22,"47","1 wk ahead cum death",0.7,1563,1511.19453292853,"V2"
2020-08-22,"47","1 wk ahead cum death",0.75,1563,1518.29119912032,"V2"
2020-08-22,"47","1 wk ahead cum death",0.8,1563,1528.48580343085,"V2"
2020-08-22,"47","1 wk ahead cum death",0.85,1563,1539.30237135925,"V2"
2020-08-22,"47","1 wk ahead cum death",0.9,1563,1548.56223495152,"V2"
2020-08-22,"47","1 wk ahead cum death",0.95,1563,1565.48579433289,"V2"
2020-08-22,"47","1 wk ahead cum death",0.975,1563,1583.01379573064,"V2"
2020-08-22,"47","1 wk ahead cum death",0.99,1563,1598.68834396351,"V2"
2020-08-22,"48","1 wk ahead cum death",0.01,11578,10827.9085559019,"V2"
2020-08-22,"48","1 wk ahead cum death",0.025,11578,10893.6640252096,"V2"
2020-08-22,"48","1 wk ahead cum death",0.05,11578,10932.4300284996,"V2"
2020-08-22,"48","1 wk ahead cum death",0.1,11578,10995.8568520193,"V2"
2020-08-22,"48","1 wk ahead cum death",0.15,11578,11052.5760607587,"V2"
2020-08-22,"48","1 wk ahead cum death",0.2,11578,11080.6440340619,"V2"
2020-08-22,"48","1 wk ahead cum death",0.25,11578,11104.7445132583,"V2"
2020-08-22,"48","1 wk ahead cum death",0.3,11578,11130.0811496675,"V2"
2020-08-22,"48","1 wk ahead cum death",0.35,11578,11154.4893081117,"V2"
2020-08-22,"48","1 wk ahead cum death",0.4,11578,11180.2269108048,"V2"
2020-08-22,"48","1 wk ahead cum death",0.45,11578,11207.6155297845,"V2"
2020-08-22,"48","1 wk ahead cum death",0.5,11578,11231.2599526769,"V2"
2020-08-22,"48","1 wk ahead cum death",0.55,11578,11252.8593801299,"V2"
2020-08-22,"48","1 wk ahead cum death",0.6,11578,11275.3776108139,"V2"
2020-08-22,"48","1 wk ahead cum death",0.65,11578,11298.746402112,"V2"
2020-08-22,"48","1 wk ahead cum death",0.7,11578,11322.8828689397,"V2"
2020-08-22,"48","1 wk ahead cum death",0.75,11578,11347.705305226,"V2"
2020-08-22,"48","1 wk ahead cum death",0.8,11578,11373.8602019205,"V2"
2020-08-22,"48","1 wk ahead cum death",0.85,11578,11406.1718196633,"V2"
2020-08-22,"48","1 wk ahead cum death",0.9,11578,11461.289461843,"V2"
2020-08-22,"48","1 wk ahead cum death",0.95,11578,11533.0736493059,"V2"
2020-08-22,"48","1 wk ahead cum death",0.975,11578,11588.9316744019,"V2"
2020-08-22,"48","1 wk ahead cum death",0.99,11578,11671.1392910071,"V2"
2020-08-22,"49","1 wk ahead cum death",0.01,385,370.899679442541,"V2"
2020-08-22,"49","1 wk ahead cum death",0.025,385,372.882160877787,"V2"
2020-08-22,"49","1 wk ahead cum death",0.05,385,374.505981846837,"V2"
2020-08-22,"49","1 wk ahead cum death",0.1,385,376.093850191681,"V2"
2020-08-22,"49","1 wk ahead cum death",0.15,385,378.049986670518,"V2"
2020-08-22,"49","1 wk ahead cum death",0.2,385,379.758970411349,"V2"
2020-08-22,"49","1 wk ahead cum death",0.25,385,380.366010043236,"V2"
2020-08-22,"49","1 wk ahead cum death",0.3,385,381.172740263986,"V2"
2020-08-22,"49","1 wk ahead cum death",0.35,385,382.631413013718,"V2"
2020-08-22,"49","1 wk ahead cum death",0.4,385,383.751969817757,"V2"
2020-08-22,"49","1 wk ahead cum death",0.45,385,385.097310835313,"V2"
2020-08-22,"49","1 wk ahead cum death",0.5,385,385.443959229911,"V2"
2020-08-22,"49","1 wk ahead cum death",0.55,385,386.363351438844,"V2"
2020-08-22,"49","1 wk ahead cum death",0.6,385,388.414423899036,"V2"
2020-08-22,"49","1 wk ahead cum death",0.65,385,389.307164415529,"V2"
2020-08-22,"49","1 wk ahead cum death",0.7,385,389.577444842277,"V2"
2020-08-22,"49","1 wk ahead cum death",0.75,385,391.333680718391,"V2"
2020-08-22,"49","1 wk ahead cum death",0.8,385,393.22123038905,"V2"
2020-08-22,"49","1 wk ahead cum death",0.85,385,394.372761444073,"V2"
2020-08-22,"49","1 wk ahead cum death",0.9,385,397.053990028909,"V2"
2020-08-22,"49","1 wk ahead cum death",0.95,385,400.23071746631,"V2"
2020-08-22,"49","1 wk ahead cum death",0.975,385,403.456149909503,"V2"
2020-08-22,"49","1 wk ahead cum death",0.99,385,409.024509725616,"V2"
2020-08-22,"50","1 wk ahead cum death",0.01,58,58.0000054352308,"V2"
2020-08-22,"50","1 wk ahead cum death",0.025,58,58.0002502176262,"V2"
2020-08-22,"50","1 wk ahead cum death",0.05,58,58.0025089601478,"V2"
2020-08-22,"50","1 wk ahead cum death",0.1,58,58.0072162719743,"V2"
2020-08-22,"50","1 wk ahead cum death",0.15,58,58.0128605592328,"V2"
2020-08-22,"50","1 wk ahead cum death",0.2,58,58.0197049814102,"V2"
2020-08-22,"50","1 wk ahead cum death",0.25,58,58.0260246471519,"V2"
2020-08-22,"50","1 wk ahead cum death",0.3,58,58.0338907511425,"V2"
2020-08-22,"50","1 wk ahead cum death",0.35,58,58.0403671044558,"V2"
2020-08-22,"50","1 wk ahead cum death",0.4,58,58.0469170349318,"V2"
2020-08-22,"50","1 wk ahead cum death",0.45,58,58.0550843556373,"V2"
2020-08-22,"50","1 wk ahead cum death",0.5,58,58.0634331698104,"V2"
2020-08-22,"50","1 wk ahead cum death",0.55,58,58.0828320562187,"V2"
2020-08-22,"50","1 wk ahead cum death",0.6,58,58.1039203119851,"V2"
2020-08-22,"50","1 wk ahead cum death",0.65,58,58.1269657111362,"V2"
2020-08-22,"50","1 wk ahead cum death",0.7,58,58.3134962455785,"V2"
2020-08-22,"50","1 wk ahead cum death",0.75,58,58.3410643863002,"V2"
2020-08-22,"50","1 wk ahead cum death",0.8,58,58.3788094996986,"V2"
2020-08-22,"50","1 wk ahead cum death",0.85,58,58.7198744301858,"V2"
2020-08-22,"50","1 wk ahead cum death",0.9,58,58.9398047239353,"V2"
2020-08-22,"50","1 wk ahead cum death",0.95,58,59.2776533131694,"V2"
2020-08-22,"50","1 wk ahead cum death",0.975,58,59.9881624079068,"V2"
2020-08-22,"50","1 wk ahead cum death",0.99,58,60.5035533957942,"V2"
2020-08-22,"51","1 wk ahead cum death",0.01,2443,2402.04453613329,"V2"
2020-08-22,"51","1 wk ahead cum death",0.025,2443,2406.50166816024,"V2"
2020-08-22,"51","1 wk ahead cum death",0.05,2443,2411.46492894266,"V2"
2020-08-22,"51","1 wk ahead cum death",0.1,2443,2416.14455105514,"V2"
2020-08-22,"51","1 wk ahead cum death",0.15,2443,2418.71866204551,"V2"
2020-08-22,"51","1 wk ahead cum death",0.2,2443,2424.15820184291,"V2"
2020-08-22,"51","1 wk ahead cum death",0.25,2443,2427.28367116074,"V2"
2020-08-22,"51","1 wk ahead cum death",0.3,2443,2432.36708923143,"V2"
2020-08-22,"51","1 wk ahead cum death",0.35,2443,2434.61411883315,"V2"
2020-08-22,"51","1 wk ahead cum death",0.4,2443,2437.80627574546,"V2"
2020-08-22,"51","1 wk ahead cum death",0.45,2443,2440.82348992726,"V2"
2020-08-22,"51","1 wk ahead cum death",0.5,2443,2443.72873781478,"V2"
2020-08-22,"51","1 wk ahead cum death",0.55,2443,2446.75910525777,"V2"
2020-08-22,"51","1 wk ahead cum death",0.6,2443,2451.03205023333,"V2"
2020-08-22,"51","1 wk ahead cum death",0.65,2443,2452.75653222611,"V2"
2020-08-22,"51","1 wk ahead cum death",0.7,2443,2457.07589134122,"V2"
2020-08-22,"51","1 wk ahead cum death",0.75,2443,2462.78923337686,"V2"
2020-08-22,"51","1 wk ahead cum death",0.8,2443,2466.18501483273,"V2"
2020-08-22,"51","1 wk ahead cum death",0.85,2443,2472.68365548168,"V2"
2020-08-22,"51","1 wk ahead cum death",0.9,2443,2479.44436523862,"V2"
2020-08-22,"51","1 wk ahead cum death",0.95,2443,2490.99613715843,"V2"
2020-08-22,"51","1 wk ahead cum death",0.975,2443,2505.3864197692,"V2"
2020-08-22,"51","1 wk ahead cum death",0.99,2443,2526.07838188641,"V2"
2020-08-22,"53","1 wk ahead cum death",0.01,1857,1796.43462986317,"V2"
2020-08-22,"53","1 wk ahead cum death",0.025,1857,1799.54332147538,"V2"
2020-08-22,"53","1 wk ahead cum death",0.05,1857,1803.34026039333,"V2"
2020-08-22,"53","1 wk ahead cum death",0.1,1857,1810.15608987665,"V2"
2020-08-22,"53","1 wk ahead cum death",0.15,1857,1813.07464094145,"V2"
2020-08-22,"53","1 wk ahead cum death",0.2,1857,1815.76603692929,"V2"
2020-08-22,"53","1 wk ahead cum death",0.25,1857,1820.36306393238,"V2"
2020-08-22,"53","1 wk ahead cum death",0.3,1857,1822.66769259839,"V2"
2020-08-22,"53","1 wk ahead cum death",0.35,1857,1825.78794688888,"V2"
2020-08-22,"53","1 wk ahead cum death",0.4,1857,1828.54067689647,"V2"
2020-08-22,"53","1 wk ahead cum death",0.45,1857,1830.93405744777,"V2"
2020-08-22,"53","1 wk ahead cum death",0.5,1857,1834.12075865784,"V2"
2020-08-22,"53","1 wk ahead cum death",0.55,1857,1835.95913741492,"V2"
2020-08-22,"53","1 wk ahead cum death",0.6,1857,1839.49931588384,"V2"
2020-08-22,"53","1 wk ahead cum death",0.65,1857,1843.0170673935,"V2"
2020-08-22,"53","1 wk ahead cum death",0.7,1857,1846.91527854123,"V2"
2020-08-22,"53","1 wk ahead cum death",0.75,1857,1852.20673175122,"V2"
2020-08-22,"53","1 wk ahead cum death",0.8,1857,1855.7211627805,"V2"
2020-08-22,"53","1 wk ahead cum death",0.85,1857,1860.22883528054,"V2"
2020-08-22,"53","1 wk ahead cum death",0.9,1857,1866.30441119755,"V2"
2020-08-22,"53","1 wk ahead cum death",0.95,1857,1876.0378076734,"V2"
2020-08-22,"53","1 wk ahead cum death",0.975,1857,1882.56846170048,"V2"
2020-08-22,"53","1 wk ahead cum death",0.99,1857,1889.92707604385,"V2"
2020-08-22,"54","1 wk ahead cum death",0.01,177,163.874927775428,"V2"
2020-08-22,"54","1 wk ahead cum death",0.025,177,164.790633884561,"V2"
2020-08-22,"54","1 wk ahead cum death",0.05,177,165.835157578689,"V2"
2020-08-22,"54","1 wk ahead cum death",0.1,177,166.938683805813,"V2"
2020-08-22,"54","1 wk ahead cum death",0.15,177,167.977598121532,"V2"
2020-08-22,"54","1 wk ahead cum death",0.2,177,168.672066506113,"V2"
2020-08-22,"54","1 wk ahead cum death",0.25,177,169.84591880924,"V2"
2020-08-22,"54","1 wk ahead cum death",0.3,177,171.164781034783,"V2"
2020-08-22,"54","1 wk ahead cum death",0.35,177,172.594371255024,"V2"
2020-08-22,"54","1 wk ahead cum death",0.4,177,173.960337331202,"V2"
2020-08-22,"54","1 wk ahead cum death",0.45,177,174.531705887002,"V2"
2020-08-22,"54","1 wk ahead cum death",0.5,177,175.132001322543,"V2"
2020-08-22,"54","1 wk ahead cum death",0.55,177,175.811730171493,"V2"
2020-08-22,"54","1 wk ahead cum death",0.6,177,176.53534106617,"V2"
2020-08-22,"54","1 wk ahead cum death",0.65,177,178.900869435054,"V2"
2020-08-22,"54","1 wk ahead cum death",0.7,177,180.275993612869,"V2"
2020-08-22,"54","1 wk ahead cum death",0.75,177,181.871816911186,"V2"
2020-08-22,"54","1 wk ahead cum death",0.8,177,183.345079095149,"V2"
2020-08-22,"54","1 wk ahead cum death",0.85,177,185.531313557926,"V2"
2020-08-22,"54","1 wk ahead cum death",0.9,177,188.048427391213,"V2"
2020-08-22,"54","1 wk ahead cum death",0.95,177,192.39959255226,"V2"
2020-08-22,"54","1 wk ahead cum death",0.975,177,195.453731298547,"V2"
2020-08-22,"54","1 wk ahead cum death",0.99,177,201.132027261942,"V2"
2020-08-22,"55","1 wk ahead cum death",0.01,1081,1053.80407279504,"V2"
2020-08-22,"55","1 wk ahead cum death",0.025,1081,1057.316098903,"V2"
2020-08-22,"55","1 wk ahead cum death",0.05,1081,1060.04726323718,"V2"
2020-08-22,"55","1 wk ahead cum death",0.1,1081,1063.74345435607,"V2"
2020-08-22,"55","1 wk ahead cum death",0.15,1081,1067.49119804899,"V2"
2020-08-22,"55","1 wk ahead cum death",0.2,1081,1071.39306354756,"V2"
2020-08-22,"55","1 wk ahead cum death",0.25,1081,1073.64423029606,"V2"
2020-08-22,"55","1 wk ahead cum death",0.3,1081,1075.88389268717,"V2"
2020-08-22,"55","1 wk ahead cum death",0.35,1081,1078.063956558,"V2"
2020-08-22,"55","1 wk ahead cum death",0.4,1081,1080.08244432825,"V2"
2020-08-22,"55","1 wk ahead cum death",0.45,1081,1081.88782618263,"V2"
2020-08-22,"55","1 wk ahead cum death",0.5,1081,1083.94924284394,"V2"
2020-08-22,"55","1 wk ahead cum death",0.55,1081,1085.91471273849,"V2"
2020-08-22,"55","1 wk ahead cum death",0.6,1081,1087.16922196347,"V2"
2020-08-22,"55","1 wk ahead cum death",0.65,1081,1089.66821566683,"V2"
2020-08-22,"55","1 wk ahead cum death",0.7,1081,1092.47315501635,"V2"
2020-08-22,"55","1 wk ahead cum death",0.75,1081,1095.16892194112,"V2"
2020-08-22,"55","1 wk ahead cum death",0.8,1081,1099.21486402199,"V2"
2020-08-22,"55","1 wk ahead cum death",0.85,1081,1105.13658205024,"V2"
2020-08-22,"55","1 wk ahead cum death",0.9,1081,1111.25843995322,"V2"
2020-08-22,"55","1 wk ahead cum death",0.95,1081,1119.29400969502,"V2"
2020-08-22,"55","1 wk ahead cum death",0.975,1081,1125.57142672073,"V2"
2020-08-22,"55","1 wk ahead cum death",0.99,1081,1135.91943640374,"V2"
2020-08-22,"56","1 wk ahead cum death",0.01,37,30.051920692613,"V2"
2020-08-22,"56","1 wk ahead cum death",0.025,37,30.0616375239805,"V2"
2020-08-22,"56","1 wk ahead cum death",0.05,37,30.0733672013477,"V2"
2020-08-22,"56","1 wk ahead cum death",0.1,37,30.0925909075229,"V2"
2020-08-22,"56","1 wk ahead cum death",0.15,37,30.1230639225197,"V2"
2020-08-22,"56","1 wk ahead cum death",0.2,37,30.3652940441783,"V2"
2020-08-22,"56","1 wk ahead cum death",0.25,37,30.5081033212471,"V2"
2020-08-22,"56","1 wk ahead cum death",0.3,37,30.5697774168034,"V2"
2020-08-22,"56","1 wk ahead cum death",0.35,37,30.8856328704942,"V2"
2020-08-22,"56","1 wk ahead cum death",0.4,37,30.9293505944065,"V2"
2020-08-22,"56","1 wk ahead cum death",0.45,37,30.9744536058032,"V2"
2020-08-22,"56","1 wk ahead cum death",0.5,37,31.0219917894737,"V2"
2020-08-22,"56","1 wk ahead cum death",0.55,37,31.0726833931102,"V2"
2020-08-22,"56","1 wk ahead cum death",0.6,37,31.1290956513687,"V2"
2020-08-22,"56","1 wk ahead cum death",0.65,37,31.3159209423154,"V2"
2020-08-22,"56","1 wk ahead cum death",0.7,37,31.5255206659238,"V2"
2020-08-22,"56","1 wk ahead cum death",0.75,37,31.7397253830238,"V2"
2020-08-22,"56","1 wk ahead cum death",0.8,37,31.9156806373268,"V2"
2020-08-22,"56","1 wk ahead cum death",0.85,37,32.0741706024092,"V2"
2020-08-22,"56","1 wk ahead cum death",0.9,37,32.3644624034073,"V2"
2020-08-22,"56","1 wk ahead cum death",0.95,37,32.8215961527577,"V2"
2020-08-22,"56","1 wk ahead cum death",0.975,37,33.3670363699218,"V2"
2020-08-22,"56","1 wk ahead cum death",0.99,37,33.6616613162804,"V2"
2020-08-22,"US","1 wk ahead cum death",0.01,176318,172626.760415798,"V2"
2020-08-22,"US","1 wk ahead cum death",0.025,176318,173036.408469512,"V2"
2020-08-22,"US","1 wk ahead cum death",0.05,176318,173619.459121088,"V2"
2020-08-22,"US","1 wk ahead cum death",0.1,176318,173898.147576488,"V2"
2020-08-22,"US","1 wk ahead cum death",0.15,176318,174064.958858706,"V2"
2020-08-22,"US","1 wk ahead cum death",0.2,176318,174272.052905992,"V2"
2020-08-22,"US","1 wk ahead cum death",0.25,176318,174413.21234103,"V2"
2020-08-22,"US","1 wk ahead cum death",0.3,176318,174548.877167526,"V2"
2020-08-22,"US","1 wk ahead cum death",0.35,176318,174706.076633946,"V2"
2020-08-22,"US","1 wk ahead cum death",0.4,176318,174820.891438455,"V2"
2020-08-22,"US","1 wk ahead cum death",0.45,176318,174964.712891759,"V2"
2020-08-22,"US","1 wk ahead cum death",0.5,176318,175072.239134855,"V2"
2020-08-22,"US","1 wk ahead cum death",0.55,176318,175186.817126998,"V2"
2020-08-22,"US","1 wk ahead cum death",0.6,176318,175336.79057068,"V2"
2020-08-22,"US","1 wk ahead cum death",0.65,176318,175451.293481527,"V2"
2020-08-22,"US","1 wk ahead cum death",0.7,176318,175646.246372316,"V2"
2020-08-22,"US","1 wk ahead cum death",0.75,176318,175821.039342987,"V2"
2020-08-22,"US","1 wk ahead cum death",0.8,176318,176036.922151209,"V2"
2020-08-22,"US","1 wk ahead cum death",0.85,176318,176373.257827143,"V2"
2020-08-22,"US","1 wk ahead cum death",0.9,176318,176691.797805611,"V2"
2020-08-22,"US","1 wk ahead cum death",0.95,176318,177225.781250502,"V2"
2020-08-22,"US","1 wk ahead cum death",0.975,176318,177978.139234867,"V2"
2020-08-22,"US","1 wk ahead cum death",0.99,176318,178581.467162137,"V2"
2020-08-22,"01","1 wk ahead cum death",0.01,2011,1949.04453047409,"V3"
2020-08-22,"01","1 wk ahead cum death",0.025,2011,1960.0971008107,"V3"
2020-08-22,"01","1 wk ahead cum death",0.05,2011,1967.32100322814,"V3"
2020-08-22,"01","1 wk ahead cum death",0.1,2011,1976.62354265848,"V3"
2020-08-22,"01","1 wk ahead cum death",0.15,2011,1982.70588385947,"V3"
2020-08-22,"01","1 wk ahead cum death",0.2,2011,1988.99381197081,"V3"
2020-08-22,"01","1 wk ahead cum death",0.25,2011,1994.84375669949,"V3"
2020-08-22,"01","1 wk ahead cum death",0.3,2011,1998.52175645958,"V3"
2020-08-22,"01","1 wk ahead cum death",0.35,2011,2002.59708288968,"V3"
2020-08-22,"01","1 wk ahead cum death",0.4,2011,2006.81778768548,"V3"
2020-08-22,"01","1 wk ahead cum death",0.45,2011,2011.38197983123,"V3"
2020-08-22,"01","1 wk ahead cum death",0.5,2011,2014.64575734016,"V3"
2020-08-22,"01","1 wk ahead cum death",0.55,2011,2019.57608547369,"V3"
2020-08-22,"01","1 wk ahead cum death",0.6,2011,2022.39787593836,"V3"
2020-08-22,"01","1 wk ahead cum death",0.65,2011,2028.76484199898,"V3"
2020-08-22,"01","1 wk ahead cum death",0.7,2011,2033.52009144768,"V3"
2020-08-22,"01","1 wk ahead cum death",0.75,2011,2039.09930756861,"V3"
2020-08-22,"01","1 wk ahead cum death",0.8,2011,2045.50766389902,"V3"
2020-08-22,"01","1 wk ahead cum death",0.85,2011,2052.56583109091,"V3"
2020-08-22,"01","1 wk ahead cum death",0.9,2011,2059.8138693408,"V3"
2020-08-22,"01","1 wk ahead cum death",0.95,2011,2074.82288613749,"V3"
2020-08-22,"01","1 wk ahead cum death",0.975,2011,2085.00404854795,"V3"
2020-08-22,"01","1 wk ahead cum death",0.99,2011,2102.9208934139,"V3"
2020-08-22,"02","1 wk ahead cum death",0.01,31,27.6863829158129,"V3"
2020-08-22,"02","1 wk ahead cum death",0.025,31,27.746464840685,"V3"
2020-08-22,"02","1 wk ahead cum death",0.05,31,27.768894978316,"V3"
2020-08-22,"02","1 wk ahead cum death",0.1,31,28.4415898651575,"V3"
2020-08-22,"02","1 wk ahead cum death",0.15,31,28.5626536959896,"V3"
2020-08-22,"02","1 wk ahead cum death",0.2,31,28.8030068043411,"V3"
2020-08-22,"02","1 wk ahead cum death",0.25,31,28.8252395591514,"V3"
2020-08-22,"02","1 wk ahead cum death",0.3,31,29.5833289279008,"V3"
2020-08-22,"02","1 wk ahead cum death",0.35,31,29.695517964249,"V3"
2020-08-22,"02","1 wk ahead cum death",0.4,31,29.7096997040966,"V3"
2020-08-22,"02","1 wk ahead cum death",0.45,31,29.7857846604169,"V3"
2020-08-22,"02","1 wk ahead cum death",0.5,31,29.8560421165782,"V3"
2020-08-22,"02","1 wk ahead cum death",0.55,31,30.0472210913126,"V3"
2020-08-22,"02","1 wk ahead cum death",0.6,31,30.285486022231,"V3"
2020-08-22,"02","1 wk ahead cum death",0.65,31,30.3128614975649,"V3"
2020-08-22,"02","1 wk ahead cum death",0.7,31,31.1806541839189,"V3"
2020-08-22,"02","1 wk ahead cum death",0.75,31,31.7317983313917,"V3"
2020-08-22,"02","1 wk ahead cum death",0.8,31,31.7697761801142,"V3"
2020-08-22,"02","1 wk ahead cum death",0.85,31,31.8597440922978,"V3"
2020-08-22,"02","1 wk ahead cum death",0.9,31,32.0094474000345,"V3"
2020-08-22,"02","1 wk ahead cum death",0.95,31,32.1618088725277,"V3"
2020-08-22,"02","1 wk ahead cum death",0.975,31,32.3872905050951,"V3"
2020-08-22,"02","1 wk ahead cum death",0.99,31,32.3899608295996,"V3"
2020-08-22,"04","1 wk ahead cum death",0.01,4756,4606.2983947364,"V3"
2020-08-22,"04","1 wk ahead cum death",0.025,4756,4634.81838231382,"V3"
2020-08-22,"04","1 wk ahead cum death",0.05,4756,4655.24117904684,"V3"
2020-08-22,"04","1 wk ahead cum death",0.1,4756,4674.91624584067,"V3"
2020-08-22,"04","1 wk ahead cum death",0.15,4756,4689.23757889246,"V3"
2020-08-22,"04","1 wk ahead cum death",0.2,4756,4697.2508837257,"V3"
2020-08-22,"04","1 wk ahead cum death",0.25,4756,4708.48744410976,"V3"
2020-08-22,"04","1 wk ahead cum death",0.3,4756,4714.25905553991,"V3"
2020-08-22,"04","1 wk ahead cum death",0.35,4756,4720.37569435746,"V3"
2020-08-22,"04","1 wk ahead cum death",0.4,4756,4723.95748419721,"V3"
2020-08-22,"04","1 wk ahead cum death",0.45,4756,4733.73249474851,"V3"
2020-08-22,"04","1 wk ahead cum death",0.5,4756,4739.75625187949,"V3"
2020-08-22,"04","1 wk ahead cum death",0.55,4756,4744.10512445382,"V3"
2020-08-22,"04","1 wk ahead cum death",0.6,4756,4748.71977362989,"V3"
2020-08-22,"04","1 wk ahead cum death",0.65,4756,4752.20548363929,"V3"
2020-08-22,"04","1 wk ahead cum death",0.7,4756,4760.54215580144,"V3"
2020-08-22,"04","1 wk ahead cum death",0.75,4756,4766.47515698847,"V3"
2020-08-22,"04","1 wk ahead cum death",0.8,4756,4774.73495141578,"V3"
2020-08-22,"04","1 wk ahead cum death",0.85,4756,4783.37574356571,"V3"
2020-08-22,"04","1 wk ahead cum death",0.9,4756,4795.08072231382,"V3"
2020-08-22,"04","1 wk ahead cum death",0.95,4756,4807.67800404432,"V3"
2020-08-22,"04","1 wk ahead cum death",0.975,4756,4834.82619657041,"V3"
2020-08-22,"04","1 wk ahead cum death",0.99,4756,4849.56704453999,"V3"
2020-08-22,"05","1 wk ahead cum death",0.01,674,618.330866588059,"V3"
2020-08-22,"05","1 wk ahead cum death",0.025,674,622.739142708774,"V3"
2020-08-22,"05","1 wk ahead cum death",0.05,674,627.962099972509,"V3"
2020-08-22,"05","1 wk ahead cum death",0.1,674,631.576008252024,"V3"
2020-08-22,"05","1 wk ahead cum death",0.15,674,635.169259172244,"V3"
2020-08-22,"05","1 wk ahead cum death",0.2,674,637.014987502164,"V3"
2020-08-22,"05","1 wk ahead cum death",0.25,674,639.810900031548,"V3"
2020-08-22,"05","1 wk ahead cum death",0.3,674,641.034786179246,"V3"
2020-08-22,"05","1 wk ahead cum death",0.35,674,642.691939470124,"V3"
2020-08-22,"05","1 wk ahead cum death",0.4,674,644.360235624482,"V3"
2020-08-22,"05","1 wk ahead cum death",0.45,674,645.459332153782,"V3"
2020-08-22,"05","1 wk ahead cum death",0.5,674,646.713499846367,"V3"
2020-08-22,"05","1 wk ahead cum death",0.55,674,649.077307651315,"V3"
2020-08-22,"05","1 wk ahead cum death",0.6,674,650.076088527,"V3"
2020-08-22,"05","1 wk ahead cum death",0.65,674,651.362631808611,"V3"
2020-08-22,"05","1 wk ahead cum death",0.7,674,653.300513161686,"V3"
2020-08-22,"05","1 wk ahead cum death",0.75,674,654.702231386475,"V3"
2020-08-22,"05","1 wk ahead cum death",0.8,674,657.075877654836,"V3"
2020-08-22,"05","1 wk ahead cum death",0.85,674,659.730472150325,"V3"
2020-08-22,"05","1 wk ahead cum death",0.9,674,662.014600298811,"V3"
2020-08-22,"05","1 wk ahead cum death",0.95,674,664.675147531143,"V3"
2020-08-22,"05","1 wk ahead cum death",0.975,674,666.794107041259,"V3"
2020-08-22,"05","1 wk ahead cum death",0.99,674,668.595877071677,"V3"
2020-08-22,"06","1 wk ahead cum death",0.01,12131,11752.7641329509,"V3"
2020-08-22,"06","1 wk ahead cum death",0.025,12131,11778.1551425469,"V3"
2020-08-22,"06","1 wk ahead cum death",0.05,12131,11816.7695621057,"V3"
2020-08-22,"06","1 wk ahead cum death",0.1,12131,11867.8109045815,"V3"
2020-08-22,"06","1 wk ahead cum death",0.15,12131,11905.3341869585,"V3"
