"location","target","type","quantile","forecast_date","target_end_date","value","model","truth"
"56","1 wk ahead cum death","quantile",0.9,2020-08-17,2020-08-22,33.5229016247184,"LANL-GrowthRate",37
"56","1 wk ahead cum death","quantile",0.95,2020-08-17,2020-08-22,34.8431158580081,"LANL-GrowthRate",37
"56","1 wk ahead cum death","quantile",0.975,2020-08-17,2020-08-22,36.350169101683,"LANL-GrowthRate",37
"56","1 wk ahead cum death","quantile",0.99,2020-08-17,2020-08-22,38.0651008732064,"LANL-GrowthRate",37
"US","1 wk ahead cum death","quantile",0.01,2020-08-17,2020-08-22,172155.691251353,"LANL-GrowthRate",176318
"US","1 wk ahead cum death","quantile",0.025,2020-08-17,2020-08-22,172487.944079269,"LANL-GrowthRate",176318
"US","1 wk ahead cum death","quantile",0.05,2020-08-17,2020-08-22,172792.606812928,"LANL-GrowthRate",176318
"US","1 wk ahead cum death","quantile",0.1,2020-08-17,2020-08-22,173212.919126949,"LANL-GrowthRate",176318
"US","1 wk ahead cum death","quantile",0.15,2020-08-17,2020-08-22,173502.757810603,"LANL-GrowthRate",176318
"US","1 wk ahead cum death","quantile",0.2,2020-08-17,2020-08-22,173745.064910787,"LANL-GrowthRate",176318
"US","1 wk ahead cum death","quantile",0.25,2020-08-17,2020-08-22,173956.575944932,"LANL-GrowthRate",176318
"US","1 wk ahead cum death","quantile",0.3,2020-08-17,2020-08-22,174130.259349828,"LANL-GrowthRate",176318
"US","1 wk ahead cum death","quantile",0.35,2020-08-17,2020-08-22,174323.22450808,"LANL-GrowthRate",176318
"US","1 wk ahead cum death","quantile",0.4,2020-08-17,2020-08-22,174493.308337948,"LANL-GrowthRate",176318
"US","1 wk ahead cum death","quantile",0.45,2020-08-17,2020-08-22,174652.230696056,"LANL-GrowthRate",176318
"US","1 wk ahead cum death","quantile",0.5,2020-08-17,2020-08-22,174814.03340934,"LANL-GrowthRate",176318
"US","1 wk ahead cum death","quantile",0.55,2020-08-17,2020-08-22,175022.493916933,"LANL-GrowthRate",176318
"US","1 wk ahead cum death","quantile",0.6,2020-08-17,2020-08-22,175236.040847294,"LANL-GrowthRate",176318
"US","1 wk ahead cum death","quantile",0.65,2020-08-17,2020-08-22,175455.210817717,"LANL-GrowthRate",176318
"US","1 wk ahead cum death","quantile",0.7,2020-08-17,2020-08-22,175699.854891673,"LANL-GrowthRate",176318
"US","1 wk ahead cum death","quantile",0.75,2020-08-17,2020-08-22,175915.778682702,"LANL-GrowthRate",176318
"US","1 wk ahead cum death","quantile",0.8,2020-08-17,2020-08-22,176162.511871594,"LANL-GrowthRate",176318
"US","1 wk ahead cum death","quantile",0.85,2020-08-17,2020-08-22,176511.321988771,"LANL-GrowthRate",176318
"US","1 wk ahead cum death","quantile",0.9,2020-08-17,2020-08-22,176951.623043493,"LANL-GrowthRate",176318
"US","1 wk ahead cum death","quantile",0.95,2020-08-17,2020-08-22,177609.452484525,"LANL-GrowthRate",176318
"US","1 wk ahead cum death","quantile",0.975,2020-08-17,2020-08-22,178049.514332133,"LANL-GrowthRate",176318
"US","1 wk ahead cum death","quantile",0.99,2020-08-17,2020-08-22,178962.524582022,"LANL-GrowthRate",176318
"01","1 wk ahead cum death","quantile",0.01,2020-08-17,2020-08-22,1984.37589624675,"MOBS-GLEAM_COVID",2011
"01","1 wk ahead cum death","quantile",0.025,2020-08-17,2020-08-22,1990.84154884949,"MOBS-GLEAM_COVID",2011
"01","1 wk ahead cum death","quantile",0.05,2020-08-17,2020-08-22,1995.24890707975,"MOBS-GLEAM_COVID",2011
"01","1 wk ahead cum death","quantile",0.1,2020-08-17,2020-08-22,2001.41057979016,"MOBS-GLEAM_COVID",2011
"01","1 wk ahead cum death","quantile",0.15,2020-08-17,2020-08-22,2005.72719929237,"MOBS-GLEAM_COVID",2011
"01","1 wk ahead cum death","quantile",0.2,2020-08-17,2020-08-22,2009.51825549082,"MOBS-GLEAM_COVID",2011
"01","1 wk ahead cum death","quantile",0.25,2020-08-17,2020-08-22,2012.97073292367,"MOBS-GLEAM_COVID",2011
"01","1 wk ahead cum death","quantile",0.3,2020-08-17,2020-08-22,2016.15962739324,"MOBS-GLEAM_COVID",2011
"01","1 wk ahead cum death","quantile",0.35,2020-08-17,2020-08-22,2019.03320351695,"MOBS-GLEAM_COVID",2011
"01","1 wk ahead cum death","quantile",0.4,2020-08-17,2020-08-22,2021.88351544862,"MOBS-GLEAM_COVID",2011
"01","1 wk ahead cum death","quantile",0.45,2020-08-17,2020-08-22,2024.68814424863,"MOBS-GLEAM_COVID",2011
"01","1 wk ahead cum death","quantile",0.5,2020-08-17,2020-08-22,2027.55648476999,"MOBS-GLEAM_COVID",2011
"01","1 wk ahead cum death","quantile",0.55,2020-08-17,2020-08-22,2030.29893087532,"MOBS-GLEAM_COVID",2011
"01","1 wk ahead cum death","quantile",0.6,2020-08-17,2020-08-22,2033.19609659549,"MOBS-GLEAM_COVID",2011
"01","1 wk ahead cum death","quantile",0.65,2020-08-17,2020-08-22,2036.22952145176,"MOBS-GLEAM_COVID",2011
"01","1 wk ahead cum death","quantile",0.7,2020-08-17,2020-08-22,2039.6572217271,"MOBS-GLEAM_COVID",2011
"01","1 wk ahead cum death","quantile",0.75,2020-08-17,2020-08-22,2043.24904713607,"MOBS-GLEAM_COVID",2011
"01","1 wk ahead cum death","quantile",0.8,2020-08-17,2020-08-22,2048.03900449935,"MOBS-GLEAM_COVID",2011
"01","1 wk ahead cum death","quantile",0.85,2020-08-17,2020-08-22,2053.99031796308,"MOBS-GLEAM_COVID",2011
"01","1 wk ahead cum death","quantile",0.9,2020-08-17,2020-08-22,2060.96445118538,"MOBS-GLEAM_COVID",2011
"01","1 wk ahead cum death","quantile",0.95,2020-08-17,2020-08-22,2076.29896237052,"MOBS-GLEAM_COVID",2011
"01","1 wk ahead cum death","quantile",0.975,2020-08-17,2020-08-22,2091.45278706434,"MOBS-GLEAM_COVID",2011
"01","1 wk ahead cum death","quantile",0.99,2020-08-17,2020-08-22,2106.16705266736,"MOBS-GLEAM_COVID",2011
"02","1 wk ahead cum death","quantile",0.01,2020-08-17,2020-08-22,28.9884899040211,"MOBS-GLEAM_COVID",31
"02","1 wk ahead cum death","quantile",0.025,2020-08-17,2020-08-22,29.1753674146373,"MOBS-GLEAM_COVID",31
"02","1 wk ahead cum death","quantile",0.05,2020-08-17,2020-08-22,29.3516824118567,"MOBS-GLEAM_COVID",31
"02","1 wk ahead cum death","quantile",0.1,2020-08-17,2020-08-22,29.5779326559945,"MOBS-GLEAM_COVID",31
"02","1 wk ahead cum death","quantile",0.15,2020-08-17,2020-08-22,29.7391272421713,"MOBS-GLEAM_COVID",31
"02","1 wk ahead cum death","quantile",0.2,2020-08-17,2020-08-22,29.8828015453622,"MOBS-GLEAM_COVID",31
"02","1 wk ahead cum death","quantile",0.25,2020-08-17,2020-08-22,30.0068861209311,"MOBS-GLEAM_COVID",31
"02","1 wk ahead cum death","quantile",0.3,2020-08-17,2020-08-22,30.1282100828291,"MOBS-GLEAM_COVID",31
"02","1 wk ahead cum death","quantile",0.35,2020-08-17,2020-08-22,30.2407354780907,"MOBS-GLEAM_COVID",31
"02","1 wk ahead cum death","quantile",0.4,2020-08-17,2020-08-22,30.3513962496347,"MOBS-GLEAM_COVID",31
"02","1 wk ahead cum death","quantile",0.45,2020-08-17,2020-08-22,30.4660664179043,"MOBS-GLEAM_COVID",31
"02","1 wk ahead cum death","quantile",0.5,2020-08-17,2020-08-22,30.579209223185,"MOBS-GLEAM_COVID",31
"02","1 wk ahead cum death","quantile",0.55,2020-08-17,2020-08-22,30.6977147789246,"MOBS-GLEAM_COVID",31
"02","1 wk ahead cum death","quantile",0.6,2020-08-17,2020-08-22,30.81741923406,"MOBS-GLEAM_COVID",31
"02","1 wk ahead cum death","quantile",0.65,2020-08-17,2020-08-22,30.9451024868097,"MOBS-GLEAM_COVID",31
"02","1 wk ahead cum death","quantile",0.7,2020-08-17,2020-08-22,31.0831401371079,"MOBS-GLEAM_COVID",31
"02","1 wk ahead cum death","quantile",0.75,2020-08-17,2020-08-22,31.2247982394938,"MOBS-GLEAM_COVID",31
"02","1 wk ahead cum death","quantile",0.8,2020-08-17,2020-08-22,31.3898230111637,"MOBS-GLEAM_COVID",31
"02","1 wk ahead cum death","quantile",0.85,2020-08-17,2020-08-22,31.5816596837008,"MOBS-GLEAM_COVID",31
"02","1 wk ahead cum death","quantile",0.9,2020-08-17,2020-08-22,31.8114122344657,"MOBS-GLEAM_COVID",31
"02","1 wk ahead cum death","quantile",0.95,2020-08-17,2020-08-22,32.1579761469693,"MOBS-GLEAM_COVID",31
"02","1 wk ahead cum death","quantile",0.975,2020-08-17,2020-08-22,32.4421136945641,"MOBS-GLEAM_COVID",31
"02","1 wk ahead cum death","quantile",0.99,2020-08-17,2020-08-22,32.7795874946067,"MOBS-GLEAM_COVID",31
"04","1 wk ahead cum death","quantile",0.01,2020-08-17,2020-08-22,4653.94921957046,"MOBS-GLEAM_COVID",4756
"04","1 wk ahead cum death","quantile",0.025,2020-08-17,2020-08-22,4658.07473616403,"MOBS-GLEAM_COVID",4756
"04","1 wk ahead cum death","quantile",0.05,2020-08-17,2020-08-22,4662.94505290719,"MOBS-GLEAM_COVID",4756
"04","1 wk ahead cum death","quantile",0.1,2020-08-17,2020-08-22,4669.61286702545,"MOBS-GLEAM_COVID",4756
"04","1 wk ahead cum death","quantile",0.15,2020-08-17,2020-08-22,4675.31957175459,"MOBS-GLEAM_COVID",4756
"04","1 wk ahead cum death","quantile",0.2,2020-08-17,2020-08-22,4680.36940520067,"MOBS-GLEAM_COVID",4756
"04","1 wk ahead cum death","quantile",0.25,2020-08-17,2020-08-22,4684.86379912961,"MOBS-GLEAM_COVID",4756
"04","1 wk ahead cum death","quantile",0.3,2020-08-17,2020-08-22,4689.25081781659,"MOBS-GLEAM_COVID",4756
"04","1 wk ahead cum death","quantile",0.35,2020-08-17,2020-08-22,4693.26998877563,"MOBS-GLEAM_COVID",4756
"04","1 wk ahead cum death","quantile",0.4,2020-08-17,2020-08-22,4697.80199544774,"MOBS-GLEAM_COVID",4756
"04","1 wk ahead cum death","quantile",0.45,2020-08-17,2020-08-22,4702.59558128263,"MOBS-GLEAM_COVID",4756
"04","1 wk ahead cum death","quantile",0.5,2020-08-17,2020-08-22,4707.0450951375,"MOBS-GLEAM_COVID",4756
"04","1 wk ahead cum death","quantile",0.55,2020-08-17,2020-08-22,4712.32033349029,"MOBS-GLEAM_COVID",4756
"04","1 wk ahead cum death","quantile",0.6,2020-08-17,2020-08-22,4717.44097820656,"MOBS-GLEAM_COVID",4756
"04","1 wk ahead cum death","quantile",0.65,2020-08-17,2020-08-22,4723.67426391865,"MOBS-GLEAM_COVID",4756
"04","1 wk ahead cum death","quantile",0.7,2020-08-17,2020-08-22,4729.95300360722,"MOBS-GLEAM_COVID",4756
"04","1 wk ahead cum death","quantile",0.75,2020-08-17,2020-08-22,4737.24492044645,"MOBS-GLEAM_COVID",4756
"04","1 wk ahead cum death","quantile",0.8,2020-08-17,2020-08-22,4747.03816792309,"MOBS-GLEAM_COVID",4756
"04","1 wk ahead cum death","quantile",0.85,2020-08-17,2020-08-22,4762.95445099392,"MOBS-GLEAM_COVID",4756
"04","1 wk ahead cum death","quantile",0.9,2020-08-17,2020-08-22,4786.57144019944,"MOBS-GLEAM_COVID",4756
"04","1 wk ahead cum death","quantile",0.95,2020-08-17,2020-08-22,4809.16185285615,"MOBS-GLEAM_COVID",4756
"04","1 wk ahead cum death","quantile",0.975,2020-08-17,2020-08-22,4821.45738111387,"MOBS-GLEAM_COVID",4756
"04","1 wk ahead cum death","quantile",0.99,2020-08-17,2020-08-22,4834.89927171336,"MOBS-GLEAM_COVID",4756
"05","1 wk ahead cum death","quantile",0.01,2020-08-17,2020-08-22,634.373153478271,"MOBS-GLEAM_COVID",674
"05","1 wk ahead cum death","quantile",0.025,2020-08-17,2020-08-22,638.909428979269,"MOBS-GLEAM_COVID",674
"05","1 wk ahead cum death","quantile",0.05,2020-08-17,2020-08-22,652.19556829638,"MOBS-GLEAM_COVID",674
"05","1 wk ahead cum death","quantile",0.1,2020-08-17,2020-08-22,657.631301273571,"MOBS-GLEAM_COVID",674
"05","1 wk ahead cum death","quantile",0.15,2020-08-17,2020-08-22,660.470956980033,"MOBS-GLEAM_COVID",674
"05","1 wk ahead cum death","quantile",0.2,2020-08-17,2020-08-22,662.378567522229,"MOBS-GLEAM_COVID",674
"05","1 wk ahead cum death","quantile",0.25,2020-08-17,2020-08-22,663.905989115456,"MOBS-GLEAM_COVID",674
"05","1 wk ahead cum death","quantile",0.3,2020-08-17,2020-08-22,665.271398453379,"MOBS-GLEAM_COVID",674
"05","1 wk ahead cum death","quantile",0.35,2020-08-17,2020-08-22,666.562773060213,"MOBS-GLEAM_COVID",674
"05","1 wk ahead cum death","quantile",0.4,2020-08-17,2020-08-22,667.738109823916,"MOBS-GLEAM_COVID",674
"05","1 wk ahead cum death","quantile",0.45,2020-08-17,2020-08-22,668.864534694231,"MOBS-GLEAM_COVID",674
"05","1 wk ahead cum death","quantile",0.5,2020-08-17,2020-08-22,669.983149411626,"MOBS-GLEAM_COVID",674
"05","1 wk ahead cum death","quantile",0.55,2020-08-17,2020-08-22,671.100446010689,"MOBS-GLEAM_COVID",674
"05","1 wk ahead cum death","quantile",0.6,2020-08-17,2020-08-22,672.232261616148,"MOBS-GLEAM_COVID",674
"05","1 wk ahead cum death","quantile",0.65,2020-08-17,2020-08-22,673.3202025837,"MOBS-GLEAM_COVID",674
"05","1 wk ahead cum death","quantile",0.7,2020-08-17,2020-08-22,674.479382728654,"MOBS-GLEAM_COVID",674
"05","1 wk ahead cum death","quantile",0.75,2020-08-17,2020-08-22,675.701646455079,"MOBS-GLEAM_COVID",674
"05","1 wk ahead cum death","quantile",0.8,2020-08-17,2020-08-22,677.05262442579,"MOBS-GLEAM_COVID",674
"05","1 wk ahead cum death","quantile",0.85,2020-08-17,2020-08-22,678.537043823153,"MOBS-GLEAM_COVID",674
"05","1 wk ahead cum death","quantile",0.9,2020-08-17,2020-08-22,680.457497525582,"MOBS-GLEAM_COVID",674
"05","1 wk ahead cum death","quantile",0.95,2020-08-17,2020-08-22,683.365906754874,"MOBS-GLEAM_COVID",674
"05","1 wk ahead cum death","quantile",0.975,2020-08-17,2020-08-22,686.050801786564,"MOBS-GLEAM_COVID",674
"05","1 wk ahead cum death","quantile",0.99,2020-08-17,2020-08-22,690.019397400605,"MOBS-GLEAM_COVID",674
"06","1 wk ahead cum death","quantile",0.01,2020-08-17,2020-08-22,11743.3019882907,"MOBS-GLEAM_COVID",12131
"06","1 wk ahead cum death","quantile",0.025,2020-08-17,2020-08-22,11754.9607005733,"MOBS-GLEAM_COVID",12131
"06","1 wk ahead cum death","quantile",0.05,2020-08-17,2020-08-22,11772.0382789323,"MOBS-GLEAM_COVID",12131
"06","1 wk ahead cum death","quantile",0.1,2020-08-17,2020-08-22,11802.196070173,"MOBS-GLEAM_COVID",12131
"06","1 wk ahead cum death","quantile",0.15,2020-08-17,2020-08-22,11826.9463797295,"MOBS-GLEAM_COVID",12131
"06","1 wk ahead cum death","quantile",0.2,2020-08-17,2020-08-22,11847.7033774496,"MOBS-GLEAM_COVID",12131
"06","1 wk ahead cum death","quantile",0.25,2020-08-17,2020-08-22,11865.9791783402,"MOBS-GLEAM_COVID",12131
"06","1 wk ahead cum death","quantile",0.3,2020-08-17,2020-08-22,11882.7179143328,"MOBS-GLEAM_COVID",12131
"06","1 wk ahead cum death","quantile",0.35,2020-08-17,2020-08-22,11900.3627733193,"MOBS-GLEAM_COVID",12131
"06","1 wk ahead cum death","quantile",0.4,2020-08-17,2020-08-22,11918.4934929844,"MOBS-GLEAM_COVID",12131
"06","1 wk ahead cum death","quantile",0.45,2020-08-17,2020-08-22,11930.252328142,"MOBS-GLEAM_COVID",12131
"06","1 wk ahead cum death","quantile",0.5,2020-08-17,2020-08-22,11944.0592045334,"MOBS-GLEAM_COVID",12131
"06","1 wk ahead cum death","quantile",0.55,2020-08-17,2020-08-22,11960.2395397505,"MOBS-GLEAM_COVID",12131
"06","1 wk ahead cum death","quantile",0.6,2020-08-17,2020-08-22,11976.8235114173,"MOBS-GLEAM_COVID",12131
"06","1 wk ahead cum death","quantile",0.65,2020-08-17,2020-08-22,11994.3564418542,"MOBS-GLEAM_COVID",12131
"06","1 wk ahead cum death","quantile",0.7,2020-08-17,2020-08-22,12014.4158701537,"MOBS-GLEAM_COVID",12131
"06","1 wk ahead cum death","quantile",0.75,2020-08-17,2020-08-22,12034.6926264802,"MOBS-GLEAM_COVID",12131
"06","1 wk ahead cum death","quantile",0.8,2020-08-17,2020-08-22,12071.0159767368,"MOBS-GLEAM_COVID",12131
"06","1 wk ahead cum death","quantile",0.85,2020-08-17,2020-08-22,12202.1189333121,"MOBS-GLEAM_COVID",12131
"06","1 wk ahead cum death","quantile",0.9,2020-08-17,2020-08-22,12274.9024769532,"MOBS-GLEAM_COVID",12131
"06","1 wk ahead cum death","quantile",0.95,2020-08-17,2020-08-22,12336.9419974391,"MOBS-GLEAM_COVID",12131
"06","1 wk ahead cum death","quantile",0.975,2020-08-17,2020-08-22,12387.025158313,"MOBS-GLEAM_COVID",12131
"06","1 wk ahead cum death","quantile",0.99,2020-08-17,2020-08-22,12421.6389893858,"MOBS-GLEAM_COVID",12131
"08","1 wk ahead cum death","quantile",0.01,2020-08-17,2020-08-22,1900.15770560915,"MOBS-GLEAM_COVID",1918
"08","1 wk ahead cum death","quantile",0.025,2020-08-17,2020-08-22,1900.78889298069,"MOBS-GLEAM_COVID",1918
"08","1 wk ahead cum death","quantile",0.05,2020-08-17,2020-08-22,1901.50381520666,"MOBS-GLEAM_COVID",1918
"08","1 wk ahead cum death","quantile",0.1,2020-08-17,2020-08-22,1902.59351809545,"MOBS-GLEAM_COVID",1918
"08","1 wk ahead cum death","quantile",0.15,2020-08-17,2020-08-22,1903.52195361313,"MOBS-GLEAM_COVID",1918
"08","1 wk ahead cum death","quantile",0.2,2020-08-17,2020-08-22,1904.4055160829,"MOBS-GLEAM_COVID",1918
"08","1 wk ahead cum death","quantile",0.25,2020-08-17,2020-08-22,1905.26084398117,"MOBS-GLEAM_COVID",1918
"08","1 wk ahead cum death","quantile",0.3,2020-08-17,2020-08-22,1906.10951148049,"MOBS-GLEAM_COVID",1918
"08","1 wk ahead cum death","quantile",0.35,2020-08-17,2020-08-22,1906.96693519756,"MOBS-GLEAM_COVID",1918
"08","1 wk ahead cum death","quantile",0.4,2020-08-17,2020-08-22,1907.85647859683,"MOBS-GLEAM_COVID",1918
"08","1 wk ahead cum death","quantile",0.45,2020-08-17,2020-08-22,1908.79018610438,"MOBS-GLEAM_COVID",1918
"08","1 wk ahead cum death","quantile",0.5,2020-08-17,2020-08-22,1909.76841304595,"MOBS-GLEAM_COVID",1918
"08","1 wk ahead cum death","quantile",0.55,2020-08-17,2020-08-22,1910.79525995338,"MOBS-GLEAM_COVID",1918
"08","1 wk ahead cum death","quantile",0.6,2020-08-17,2020-08-22,1911.90988470984,"MOBS-GLEAM_COVID",1918
"08","1 wk ahead cum death","quantile",0.65,2020-08-17,2020-08-22,1913.06286850075,"MOBS-GLEAM_COVID",1918
"08","1 wk ahead cum death","quantile",0.7,2020-08-17,2020-08-22,1914.27482484387,"MOBS-GLEAM_COVID",1918
"08","1 wk ahead cum death","quantile",0.75,2020-08-17,2020-08-22,1915.56964588118,"MOBS-GLEAM_COVID",1918
"08","1 wk ahead cum death","quantile",0.8,2020-08-17,2020-08-22,1916.95603376809,"MOBS-GLEAM_COVID",1918
"08","1 wk ahead cum death","quantile",0.85,2020-08-17,2020-08-22,1918.48360507334,"MOBS-GLEAM_COVID",1918
"08","1 wk ahead cum death","quantile",0.9,2020-08-17,2020-08-22,1920.32707388167,"MOBS-GLEAM_COVID",1918
"08","1 wk ahead cum death","quantile",0.95,2020-08-17,2020-08-22,1923.02005746492,"MOBS-GLEAM_COVID",1918
"08","1 wk ahead cum death","quantile",0.975,2020-08-17,2020-08-22,1925.75313080623,"MOBS-GLEAM_COVID",1918
"08","1 wk ahead cum death","quantile",0.99,2020-08-17,2020-08-22,1930.70910429536,"MOBS-GLEAM_COVID",1918
"09","1 wk ahead cum death","quantile",0.01,2020-08-17,2020-08-22,4461.07821339467,"MOBS-GLEAM_COVID",4460
"09","1 wk ahead cum death","quantile",0.025,2020-08-17,2020-08-22,4461.80726518308,"MOBS-GLEAM_COVID",4460
"09","1 wk ahead cum death","quantile",0.05,2020-08-17,2020-08-22,4462.50626987375,"MOBS-GLEAM_COVID",4460
"09","1 wk ahead cum death","quantile",0.1,2020-08-17,2020-08-22,4463.70019018971,"MOBS-GLEAM_COVID",4460
"09","1 wk ahead cum death","quantile",0.15,2020-08-17,2020-08-22,4464.61619259577,"MOBS-GLEAM_COVID",4460
"09","1 wk ahead cum death","quantile",0.2,2020-08-17,2020-08-22,4465.42589974207,"MOBS-GLEAM_COVID",4460
"09","1 wk ahead cum death","quantile",0.25,2020-08-17,2020-08-22,4465.98160547742,"MOBS-GLEAM_COVID",4460
"09","1 wk ahead cum death","quantile",0.3,2020-08-17,2020-08-22,4466.63424325749,"MOBS-GLEAM_COVID",4460
"09","1 wk ahead cum death","quantile",0.35,2020-08-17,2020-08-22,4467.28075788857,"MOBS-GLEAM_COVID",4460
"09","1 wk ahead cum death","quantile",0.4,2020-08-17,2020-08-22,4467.89978794371,"MOBS-GLEAM_COVID",4460
"09","1 wk ahead cum death","quantile",0.45,2020-08-17,2020-08-22,4468.5320575604,"MOBS-GLEAM_COVID",4460
"09","1 wk ahead cum death","quantile",0.5,2020-08-17,2020-08-22,4469.26835053615,"MOBS-GLEAM_COVID",4460
"09","1 wk ahead cum death","quantile",0.55,2020-08-17,2020-08-22,4470.01168311211,"MOBS-GLEAM_COVID",4460
"09","1 wk ahead cum death","quantile",0.6,2020-08-17,2020-08-22,4470.75496719555,"MOBS-GLEAM_COVID",4460
"09","1 wk ahead cum death","quantile",0.65,2020-08-17,2020-08-22,4471.56720910452,"MOBS-GLEAM_COVID",4460
"09","1 wk ahead cum death","quantile",0.7,2020-08-17,2020-08-22,4472.50071657235,"MOBS-GLEAM_COVID",4460
"09","1 wk ahead cum death","quantile",0.75,2020-08-17,2020-08-22,4473.5490015119,"MOBS-GLEAM_COVID",4460
"09","1 wk ahead cum death","quantile",0.8,2020-08-17,2020-08-22,4474.56257260248,"MOBS-GLEAM_COVID",4460
"09","1 wk ahead cum death","quantile",0.85,2020-08-17,2020-08-22,4475.98875258344,"MOBS-GLEAM_COVID",4460
"09","1 wk ahead cum death","quantile",0.9,2020-08-17,2020-08-22,4478.05718599418,"MOBS-GLEAM_COVID",4460
"09","1 wk ahead cum death","quantile",0.95,2020-08-17,2020-08-22,4483.23529063011,"MOBS-GLEAM_COVID",4460
"09","1 wk ahead cum death","quantile",0.975,2020-08-17,2020-08-22,4492.95271142655,"MOBS-GLEAM_COVID",4460
"09","1 wk ahead cum death","quantile",0.99,2020-08-17,2020-08-22,4498.87871366501,"MOBS-GLEAM_COVID",4460
"10","1 wk ahead cum death","quantile",0.01,2020-08-17,2020-08-22,595.028153820036,"MOBS-GLEAM_COVID",600
"10","1 wk ahead cum death","quantile",0.025,2020-08-17,2020-08-22,595.391803121009,"MOBS-GLEAM_COVID",600
"10","1 wk ahead cum death","quantile",0.05,2020-08-17,2020-08-22,595.789009196935,"MOBS-GLEAM_COVID",600
"10","1 wk ahead cum death","quantile",0.1,2020-08-17,2020-08-22,596.374146784115,"MOBS-GLEAM_COVID",600
"10","1 wk ahead cum death","quantile",0.15,2020-08-17,2020-08-22,596.86330006768,"MOBS-GLEAM_COVID",600
"10","1 wk ahead cum death","quantile",0.2,2020-08-17,2020-08-22,597.3407071308,"MOBS-GLEAM_COVID",600
"10","1 wk ahead cum death","quantile",0.25,2020-08-17,2020-08-22,597.852162439503,"MOBS-GLEAM_COVID",600
"10","1 wk ahead cum death","quantile",0.3,2020-08-17,2020-08-22,598.423105115842,"MOBS-GLEAM_COVID",600
"10","1 wk ahead cum death","quantile",0.35,2020-08-17,2020-08-22,599.076085982255,"MOBS-GLEAM_COVID",600
"10","1 wk ahead cum death","quantile",0.4,2020-08-17,2020-08-22,599.873060793456,"MOBS-GLEAM_COVID",600
"10","1 wk ahead cum death","quantile",0.45,2020-08-17,2020-08-22,600.854780738006,"MOBS-GLEAM_COVID",600
"10","1 wk ahead cum death","quantile",0.5,2020-08-17,2020-08-22,602.160973965218,"MOBS-GLEAM_COVID",600
"10","1 wk ahead cum death","quantile",0.55,2020-08-17,2020-08-22,603.55920905962,"MOBS-GLEAM_COVID",600
"10","1 wk ahead cum death","quantile",0.6,2020-08-17,2020-08-22,604.912163634218,"MOBS-GLEAM_COVID",600
"10","1 wk ahead cum death","quantile",0.65,2020-08-17,2020-08-22,606.327262805197,"MOBS-GLEAM_COVID",600
"10","1 wk ahead cum death","quantile",0.7,2020-08-17,2020-08-22,607.9410088028,"MOBS-GLEAM_COVID",600
"10","1 wk ahead cum death","quantile",0.75,2020-08-17,2020-08-22,609.665751803315,"MOBS-GLEAM_COVID",600
"10","1 wk ahead cum death","quantile",0.8,2020-08-17,2020-08-22,611.292312268905,"MOBS-GLEAM_COVID",600
"10","1 wk ahead cum death","quantile",0.85,2020-08-17,2020-08-22,612.990456268104,"MOBS-GLEAM_COVID",600
"10","1 wk ahead cum death","quantile",0.9,2020-08-17,2020-08-22,615.067634489126,"MOBS-GLEAM_COVID",600
"10","1 wk ahead cum death","quantile",0.95,2020-08-17,2020-08-22,618.146919438869,"MOBS-GLEAM_COVID",600
"10","1 wk ahead cum death","quantile",0.975,2020-08-17,2020-08-22,620.950842361604,"MOBS-GLEAM_COVID",600
"10","1 wk ahead cum death","quantile",0.99,2020-08-17,2020-08-22,625.112422614136,"MOBS-GLEAM_COVID",600
"12","1 wk ahead cum death","quantile",0.01,2020-08-17,2020-08-22,10011.240393521,"MOBS-GLEAM_COVID",10274
"12","1 wk ahead cum death","quantile",0.025,2020-08-17,2020-08-22,10021.2605948509,"MOBS-GLEAM_COVID",10274
"12","1 wk ahead cum death","quantile",0.05,2020-08-17,2020-08-22,10032.8149376823,"MOBS-GLEAM_COVID",10274
"12","1 wk ahead cum death","quantile",0.1,2020-08-17,2020-08-22,10050.1042380831,"MOBS-GLEAM_COVID",10274
"12","1 wk ahead cum death","quantile",0.15,2020-08-17,2020-08-22,10062.2709901181,"MOBS-GLEAM_COVID",10274
"12","1 wk ahead cum death","quantile",0.2,2020-08-17,2020-08-22,10074.5349661341,"MOBS-GLEAM_COVID",10274
"12","1 wk ahead cum death","quantile",0.25,2020-08-17,2020-08-22,10085.4970690215,"MOBS-GLEAM_COVID",10274
"12","1 wk ahead cum death","quantile",0.3,2020-08-17,2020-08-22,10094.6381811973,"MOBS-GLEAM_COVID",10274
"12","1 wk ahead cum death","quantile",0.35,2020-08-17,2020-08-22,10105.1651231486,"MOBS-GLEAM_COVID",10274
"12","1 wk ahead cum death","quantile",0.4,2020-08-17,2020-08-22,10118.2421211516,"MOBS-GLEAM_COVID",10274
"12","1 wk ahead cum death","quantile",0.45,2020-08-17,2020-08-22,10127.9876317935,"MOBS-GLEAM_COVID",10274
"12","1 wk ahead cum death","quantile",0.5,2020-08-17,2020-08-22,10136.1993613615,"MOBS-GLEAM_COVID",10274
"12","1 wk ahead cum death","quantile",0.55,2020-08-17,2020-08-22,10144.9603735644,"MOBS-GLEAM_COVID",10274
"12","1 wk ahead cum death","quantile",0.6,2020-08-17,2020-08-22,10153.4144000895,"MOBS-GLEAM_COVID",10274
