"target_end_date","location","target","quantile","truth","value"
2020-08-22,"39","1 wk ahead cum death",0.35,3975,3951.91907541213
2020-08-22,"39","1 wk ahead cum death",0.4,3975,3943.12554008028
2020-08-22,"39","1 wk ahead cum death",0.45,3975,3948.46946692725
2020-08-22,"39","1 wk ahead cum death",0.5,3975,3980.16718071058
2020-08-22,"39","1 wk ahead cum death",0.55,3975,3964.19019224675
2020-08-22,"39","1 wk ahead cum death",0.6,3975,3953.94010371444
2020-08-22,"39","1 wk ahead cum death",0.65,3975,4001.71550361215
2020-08-22,"39","1 wk ahead cum death",0.7,3975,3960.31938645896
2020-08-22,"39","1 wk ahead cum death",0.75,3975,3971.21512234933
2020-08-22,"39","1 wk ahead cum death",0.8,3975,3978.18201210057
2020-08-22,"39","1 wk ahead cum death",0.85,3975,4030.4096787668
2020-08-22,"39","1 wk ahead cum death",0.9,3975,4004.48764178531
2020-08-22,"39","1 wk ahead cum death",0.95,3975,4049.46492551007
2020-08-22,"39","1 wk ahead cum death",0.975,3975,4005.71809329114
2020-08-22,"39","1 wk ahead cum death",0.99,3975,4040.53032508373
2020-08-22,"40","1 wk ahead cum death",0.01,725,692.043815088791
2020-08-22,"40","1 wk ahead cum death",0.025,725,677.311987256505
2020-08-22,"40","1 wk ahead cum death",0.05,725,699.940478062228
2020-08-22,"40","1 wk ahead cum death",0.1,725,696.876619637848
2020-08-22,"40","1 wk ahead cum death",0.15,725,716.000121022838
2020-08-22,"40","1 wk ahead cum death",0.2,725,691.08208246835
2020-08-22,"40","1 wk ahead cum death",0.25,725,693.803934685159
2020-08-22,"40","1 wk ahead cum death",0.3,725,710.234471109224
2020-08-22,"40","1 wk ahead cum death",0.35,725,701.036421711083
2020-08-22,"40","1 wk ahead cum death",0.4,725,700.987824731125
2020-08-22,"40","1 wk ahead cum death",0.45,725,709.130617221101
2020-08-22,"40","1 wk ahead cum death",0.5,725,717.397489679608
2020-08-22,"40","1 wk ahead cum death",0.55,725,717.070339092344
2020-08-22,"40","1 wk ahead cum death",0.6,725,707.066104524492
2020-08-22,"40","1 wk ahead cum death",0.65,725,738.23853748327
2020-08-22,"40","1 wk ahead cum death",0.7,725,714.970402757957
2020-08-22,"40","1 wk ahead cum death",0.75,725,713.776609541612
2020-08-22,"40","1 wk ahead cum death",0.8,725,724.806400186024
2020-08-22,"40","1 wk ahead cum death",0.85,725,735.48518238558
2020-08-22,"40","1 wk ahead cum death",0.9,725,737.715685008208
2020-08-22,"40","1 wk ahead cum death",0.95,725,770.161579426755
2020-08-22,"40","1 wk ahead cum death",0.975,725,726.317934162611
2020-08-22,"40","1 wk ahead cum death",0.99,725,735.361182605327
2020-08-22,"41","1 wk ahead cum death",0.01,417,402.557065872055
2020-08-22,"41","1 wk ahead cum death",0.025,417,395.21270012524
2020-08-22,"41","1 wk ahead cum death",0.05,417,408.217010471454
2020-08-22,"41","1 wk ahead cum death",0.1,417,399.823398779433
2020-08-22,"41","1 wk ahead cum death",0.15,417,413.905032483252
2020-08-22,"41","1 wk ahead cum death",0.2,417,407.605281006177
2020-08-22,"41","1 wk ahead cum death",0.25,417,412.706079891831
2020-08-22,"41","1 wk ahead cum death",0.3,417,416.46952522411
2020-08-22,"41","1 wk ahead cum death",0.35,417,410.477938062972
2020-08-22,"41","1 wk ahead cum death",0.4,417,413.47032314166
2020-08-22,"41","1 wk ahead cum death",0.45,417,412.919399627783
2020-08-22,"41","1 wk ahead cum death",0.5,417,418.864684842825
2020-08-22,"41","1 wk ahead cum death",0.55,417,419.73111174236
2020-08-22,"41","1 wk ahead cum death",0.6,417,412.471297527329
2020-08-22,"41","1 wk ahead cum death",0.65,417,434.933313381675
2020-08-22,"41","1 wk ahead cum death",0.7,417,420.178022918853
2020-08-22,"41","1 wk ahead cum death",0.75,417,417.30614720427
2020-08-22,"41","1 wk ahead cum death",0.8,417,425.101716135414
2020-08-22,"41","1 wk ahead cum death",0.85,417,431.785436028884
2020-08-22,"41","1 wk ahead cum death",0.9,417,425.471083612262
2020-08-22,"41","1 wk ahead cum death",0.95,417,463.05111530353
2020-08-22,"41","1 wk ahead cum death",0.975,417,430.589177965139
2020-08-22,"41","1 wk ahead cum death",0.99,417,427.907004044115
2020-08-22,"42","1 wk ahead cum death",0.01,7555,7499.23993897405
2020-08-22,"42","1 wk ahead cum death",0.025,7555,7489.72969793864
2020-08-22,"42","1 wk ahead cum death",0.05,7555,7500.1965381033
2020-08-22,"42","1 wk ahead cum death",0.1,7555,7519.77272374971
2020-08-22,"42","1 wk ahead cum death",0.15,7555,7543.39912085392
2020-08-22,"42","1 wk ahead cum death",0.2,7555,7487.70538651106
2020-08-22,"42","1 wk ahead cum death",0.25,7555,7520.81926819153
2020-08-22,"42","1 wk ahead cum death",0.3,7555,7504.58601557124
2020-08-22,"42","1 wk ahead cum death",0.35,7555,7560.83237581546
2020-08-22,"42","1 wk ahead cum death",0.4,7555,7546.74842762517
2020-08-22,"42","1 wk ahead cum death",0.45,7555,7521.57409650055
2020-08-22,"42","1 wk ahead cum death",0.5,7555,7582.43713470508
2020-08-22,"42","1 wk ahead cum death",0.55,7555,7549.37578135373
2020-08-22,"42","1 wk ahead cum death",0.6,7555,7560.68121238001
2020-08-22,"42","1 wk ahead cum death",0.65,7555,7564.43464589491
2020-08-22,"42","1 wk ahead cum death",0.7,7555,7539.0020805933
2020-08-22,"42","1 wk ahead cum death",0.75,7555,7571.53424596877
2020-08-22,"42","1 wk ahead cum death",0.8,7555,7543.70662228538
2020-08-22,"42","1 wk ahead cum death",0.85,7555,7668.47528883473
2020-08-22,"42","1 wk ahead cum death",0.9,7555,7602.35697557767
2020-08-22,"42","1 wk ahead cum death",0.95,7555,7619.38239143563
2020-08-22,"42","1 wk ahead cum death",0.975,7555,7637.52067826072
2020-08-22,"42","1 wk ahead cum death",0.99,7555,7665.53199443993
2020-08-22,"44","1 wk ahead cum death",0.01,1030,1017.1411935468
2020-08-22,"44","1 wk ahead cum death",0.025,1030,1021.49321487852
2020-08-22,"44","1 wk ahead cum death",0.05,1030,1019.57424940761
2020-08-22,"44","1 wk ahead cum death",0.1,1030,1017.81785138592
2020-08-22,"44","1 wk ahead cum death",0.15,1030,1011.84544872661
2020-08-22,"44","1 wk ahead cum death",0.2,1030,1023.92767474194
2020-08-22,"44","1 wk ahead cum death",0.25,1030,1028.62491642672
2020-08-22,"44","1 wk ahead cum death",0.3,1030,1022.43409551812
2020-08-22,"44","1 wk ahead cum death",0.35,1030,1025.75194909306
2020-08-22,"44","1 wk ahead cum death",0.4,1030,1027.37673081305
2020-08-22,"44","1 wk ahead cum death",0.45,1030,1025.35714751887
2020-08-22,"44","1 wk ahead cum death",0.5,1030,1023.82916445539
2020-08-22,"44","1 wk ahead cum death",0.55,1030,1024.00805253771
2020-08-22,"44","1 wk ahead cum death",0.6,1030,1029.40044925066
2020-08-22,"44","1 wk ahead cum death",0.65,1030,1020.82772537176
2020-08-22,"44","1 wk ahead cum death",0.7,1030,1028.56658519215
2020-08-22,"44","1 wk ahead cum death",0.75,1030,1031.08535151602
2020-08-22,"44","1 wk ahead cum death",0.8,1030,1028.59876035129
2020-08-22,"44","1 wk ahead cum death",0.85,1030,1034.92799696639
2020-08-22,"44","1 wk ahead cum death",0.9,1030,1040.27351706313
2020-08-22,"44","1 wk ahead cum death",0.95,1030,1025.89682476389
2020-08-22,"44","1 wk ahead cum death",0.975,1030,1041.5728386798
2020-08-22,"44","1 wk ahead cum death",0.99,1030,1040.40639221005
2020-08-22,"45","1 wk ahead cum death",0.01,2493,2399.73259095542
2020-08-22,"45","1 wk ahead cum death",0.025,2493,2372.17338236412
2020-08-22,"45","1 wk ahead cum death",0.05,2493,2437.41115346805
2020-08-22,"45","1 wk ahead cum death",0.1,2493,2374.13912479533
2020-08-22,"45","1 wk ahead cum death",0.15,2493,2438.28550016709
2020-08-22,"45","1 wk ahead cum death",0.2,2493,2378.19323549716
2020-08-22,"45","1 wk ahead cum death",0.25,2493,2456.94202537943
2020-08-22,"45","1 wk ahead cum death",0.3,2493,2396.31173521926
2020-08-22,"45","1 wk ahead cum death",0.35,2493,2441.67667433808
2020-08-22,"45","1 wk ahead cum death",0.4,2493,2468.00675795948
2020-08-22,"45","1 wk ahead cum death",0.45,2493,2394.15726822815
2020-08-22,"45","1 wk ahead cum death",0.5,2493,2474.7878427143
2020-08-22,"45","1 wk ahead cum death",0.55,2493,2440.40892864301
2020-08-22,"45","1 wk ahead cum death",0.6,2493,2455.52066018927
2020-08-22,"45","1 wk ahead cum death",0.65,2493,2470.90858002537
2020-08-22,"45","1 wk ahead cum death",0.7,2493,2427.34405121132
2020-08-22,"45","1 wk ahead cum death",0.75,2493,2493.89787852944
2020-08-22,"45","1 wk ahead cum death",0.8,2493,2422.99065030377
2020-08-22,"45","1 wk ahead cum death",0.85,2493,2531.94863561344
2020-08-22,"45","1 wk ahead cum death",0.9,2493,2492.4803031791
2020-08-22,"45","1 wk ahead cum death",0.95,2493,2503.91726407113
2020-08-22,"45","1 wk ahead cum death",0.975,2493,2495.07528089634
2020-08-22,"45","1 wk ahead cum death",0.99,2493,2542.91218528787
2020-08-22,"46","1 wk ahead cum death",0.01,160,154.114613226385
2020-08-22,"46","1 wk ahead cum death",0.025,160,154.063825445166
2020-08-22,"46","1 wk ahead cum death",0.05,160,153.690166661261
2020-08-22,"46","1 wk ahead cum death",0.1,160,153.962653090521
2020-08-22,"46","1 wk ahead cum death",0.15,160,158.318537513453
2020-08-22,"46","1 wk ahead cum death",0.2,160,157.545683744839
2020-08-22,"46","1 wk ahead cum death",0.25,160,157.382869406608
2020-08-22,"46","1 wk ahead cum death",0.3,160,156.314334272999
2020-08-22,"46","1 wk ahead cum death",0.35,160,156.779003438109
2020-08-22,"46","1 wk ahead cum death",0.4,160,158.569479163981
2020-08-22,"46","1 wk ahead cum death",0.45,160,155.913048591846
2020-08-22,"46","1 wk ahead cum death",0.5,160,157.816415635207
2020-08-22,"46","1 wk ahead cum death",0.55,160,160.226592385183
2020-08-22,"46","1 wk ahead cum death",0.6,160,158.479788197323
2020-08-22,"46","1 wk ahead cum death",0.65,160,161.226146975354
2020-08-22,"46","1 wk ahead cum death",0.7,160,159.971874482988
2020-08-22,"46","1 wk ahead cum death",0.75,160,160.915502916021
2020-08-22,"46","1 wk ahead cum death",0.8,160,159.244973672543
2020-08-22,"46","1 wk ahead cum death",0.85,160,162.543823196677
2020-08-22,"46","1 wk ahead cum death",0.9,160,160.12767421228
2020-08-22,"46","1 wk ahead cum death",0.95,160,167.135464748926
2020-08-22,"46","1 wk ahead cum death",0.975,160,164.473146722828
2020-08-22,"46","1 wk ahead cum death",0.99,160,166.109361062188
2020-08-22,"47","1 wk ahead cum death",0.01,1563,1435.46505053321
2020-08-22,"47","1 wk ahead cum death",0.025,1563,1425.11916252961
2020-08-22,"47","1 wk ahead cum death",0.05,1563,1444.74763054675
2020-08-22,"47","1 wk ahead cum death",0.1,1563,1463.31634733013
2020-08-22,"47","1 wk ahead cum death",0.15,1563,1476.38421405965
2020-08-22,"47","1 wk ahead cum death",0.2,1563,1445.27109358975
2020-08-22,"47","1 wk ahead cum death",0.25,1563,1443.20278178705
2020-08-22,"47","1 wk ahead cum death",0.3,1563,1454.08026637355
2020-08-22,"47","1 wk ahead cum death",0.35,1563,1463.83789049301
2020-08-22,"47","1 wk ahead cum death",0.4,1563,1461.3379901479
2020-08-22,"47","1 wk ahead cum death",0.45,1563,1473.96608762467
2020-08-22,"47","1 wk ahead cum death",0.5,1563,1484.27194219934
2020-08-22,"47","1 wk ahead cum death",0.55,1563,1499.75822235195
2020-08-22,"47","1 wk ahead cum death",0.6,1563,1497.85468086919
2020-08-22,"47","1 wk ahead cum death",0.65,1563,1498.84739119814
2020-08-22,"47","1 wk ahead cum death",0.7,1563,1500.1066314958
2020-08-22,"47","1 wk ahead cum death",0.75,1563,1484.63842311894
2020-08-22,"47","1 wk ahead cum death",0.8,1563,1501.71793196212
2020-08-22,"47","1 wk ahead cum death",0.85,1563,1504.81801260608
2020-08-22,"47","1 wk ahead cum death",0.9,1563,1589.22865875634
2020-08-22,"47","1 wk ahead cum death",0.95,1563,1550.09888338366
2020-08-22,"47","1 wk ahead cum death",0.975,1563,1502.82793191916
2020-08-22,"47","1 wk ahead cum death",0.99,1563,1540.80044103881
2020-08-22,"48","1 wk ahead cum death",0.01,11578,10927.5744311138
2020-08-22,"48","1 wk ahead cum death",0.025,11578,10944.6182183771
2020-08-22,"48","1 wk ahead cum death",0.05,11578,10967.5859486428
2020-08-22,"48","1 wk ahead cum death",0.1,11578,10990.2568613966
2020-08-22,"48","1 wk ahead cum death",0.15,11578,10973.9183930354
2020-08-22,"48","1 wk ahead cum death",0.2,11578,11190.3307734421
2020-08-22,"48","1 wk ahead cum death",0.25,11578,11103.9231799708
2020-08-22,"48","1 wk ahead cum death",0.3,11578,10954.805301008
2020-08-22,"48","1 wk ahead cum death",0.35,11578,11257.964447262
2020-08-22,"48","1 wk ahead cum death",0.4,11578,11301.2887105275
2020-08-22,"48","1 wk ahead cum death",0.45,11578,11055.0803189626
2020-08-22,"48","1 wk ahead cum death",0.5,11578,11260.5178268093
2020-08-22,"48","1 wk ahead cum death",0.55,11578,11391.2205910976
2020-08-22,"48","1 wk ahead cum death",0.6,11578,11440.9965573389
2020-08-22,"48","1 wk ahead cum death",0.65,11578,11142.942522947
2020-08-22,"48","1 wk ahead cum death",0.7,11578,11386.8868024654
2020-08-22,"48","1 wk ahead cum death",0.75,11578,11463.8738894968
2020-08-22,"48","1 wk ahead cum death",0.8,11578,11211.0345829971
2020-08-22,"48","1 wk ahead cum death",0.85,11578,11442.7427137293
2020-08-22,"48","1 wk ahead cum death",0.9,11578,11680.2428519585
2020-08-22,"48","1 wk ahead cum death",0.95,11578,11427.0922476449
2020-08-22,"48","1 wk ahead cum death",0.975,11578,11524.4829444749
2020-08-22,"48","1 wk ahead cum death",0.99,11578,11705.6157343346
2020-08-22,"49","1 wk ahead cum death",0.01,385,374.304001792524
2020-08-22,"49","1 wk ahead cum death",0.025,385,370.71656011697
2020-08-22,"49","1 wk ahead cum death",0.05,385,379.773944595093
2020-08-22,"49","1 wk ahead cum death",0.1,385,372.216819079701
2020-08-22,"49","1 wk ahead cum death",0.15,385,381.817347310138
2020-08-22,"49","1 wk ahead cum death",0.2,385,376.252933986239
2020-08-22,"49","1 wk ahead cum death",0.25,385,387.299700742995
2020-08-22,"49","1 wk ahead cum death",0.3,385,378.399875201626
2020-08-22,"49","1 wk ahead cum death",0.35,385,382.795548340182
2020-08-22,"49","1 wk ahead cum death",0.4,385,386.941178545098
2020-08-22,"49","1 wk ahead cum death",0.45,385,378.044562272477
2020-08-22,"49","1 wk ahead cum death",0.5,385,388.32567850181
2020-08-22,"49","1 wk ahead cum death",0.55,385,387.005428872133
2020-08-22,"49","1 wk ahead cum death",0.6,385,387.672046837878
2020-08-22,"49","1 wk ahead cum death",0.65,385,396.760654575492
2020-08-22,"49","1 wk ahead cum death",0.7,385,385.607646808893
2020-08-22,"49","1 wk ahead cum death",0.75,385,392.597132668843
2020-08-22,"49","1 wk ahead cum death",0.8,385,384.654055886793
2020-08-22,"49","1 wk ahead cum death",0.85,385,404.546911166722
2020-08-22,"49","1 wk ahead cum death",0.9,385,399.574833718342
2020-08-22,"49","1 wk ahead cum death",0.95,385,423.23885087814
2020-08-22,"49","1 wk ahead cum death",0.975,385,394.317193710613
2020-08-22,"49","1 wk ahead cum death",0.99,385,401.60239047364
2020-08-22,"50","1 wk ahead cum death",0.01,58,58.0442378892916
2020-08-22,"50","1 wk ahead cum death",0.025,58,58.0638505339179
2020-08-22,"50","1 wk ahead cum death",0.05,58,58.0019884501163
2020-08-22,"50","1 wk ahead cum death",0.1,58,58.0189900920993
2020-08-22,"50","1 wk ahead cum death",0.15,58,58.0588971425867
2020-08-22,"50","1 wk ahead cum death",0.2,58,58.1897373776046
2020-08-22,"50","1 wk ahead cum death",0.25,58,58.0811055660254
2020-08-22,"50","1 wk ahead cum death",0.3,58,58.0065505449933
2020-08-22,"50","1 wk ahead cum death",0.35,58,58.0634685197514
2020-08-22,"50","1 wk ahead cum death",0.4,58,58.0650082450561
2020-08-22,"50","1 wk ahead cum death",0.45,58,58.0009632167779
2020-08-22,"50","1 wk ahead cum death",0.5,58,58.1380136928791
2020-08-22,"50","1 wk ahead cum death",0.55,58,58.3936672106988
2020-08-22,"50","1 wk ahead cum death",0.6,58,58.3030579629919
2020-08-22,"50","1 wk ahead cum death",0.65,58,58.6573633012148
2020-08-22,"50","1 wk ahead cum death",0.7,58,58.4600871853545
2020-08-22,"50","1 wk ahead cum death",0.75,58,58.637959517715
2020-08-22,"50","1 wk ahead cum death",0.8,58,58.3330891228226
2020-08-22,"50","1 wk ahead cum death",0.85,58,59.8801545631921
2020-08-22,"50","1 wk ahead cum death",0.9,58,58.7013030591395
2020-08-22,"50","1 wk ahead cum death",0.95,58,61.1265341153943
2020-08-22,"50","1 wk ahead cum death",0.975,58,61.3825069678729
2020-08-22,"50","1 wk ahead cum death",0.99,58,60.5869990590684
2020-08-22,"51","1 wk ahead cum death",0.01,2443,2414.77310584997
2020-08-22,"51","1 wk ahead cum death",0.025,2443,2401.70990015148
2020-08-22,"51","1 wk ahead cum death",0.05,2443,2415.97823339593
2020-08-22,"51","1 wk ahead cum death",0.1,2443,2432.84425462457
2020-08-22,"51","1 wk ahead cum death",0.15,2443,2454.18402710042
2020-08-22,"51","1 wk ahead cum death",0.2,2443,2426.27386533367
2020-08-22,"51","1 wk ahead cum death",0.25,2443,2424.84759107721
2020-08-22,"51","1 wk ahead cum death",0.3,2443,2435.72081360401
2020-08-22,"51","1 wk ahead cum death",0.35,2443,2432.65938044721
2020-08-22,"51","1 wk ahead cum death",0.4,2443,2434.9798326745
2020-08-22,"51","1 wk ahead cum death",0.45,2443,2440.4539673915
2020-08-22,"51","1 wk ahead cum death",0.5,2443,2447.53796303779
2020-08-22,"51","1 wk ahead cum death",0.55,2443,2457.61598257152
2020-08-22,"51","1 wk ahead cum death",0.6,2443,2451.19412956804
2020-08-22,"51","1 wk ahead cum death",0.65,2443,2466.60144600939
2020-08-22,"51","1 wk ahead cum death",0.7,2443,2454.52784764772
2020-08-22,"51","1 wk ahead cum death",0.75,2443,2449.98298651686
2020-08-22,"51","1 wk ahead cum death",0.8,2443,2458.95893586389
2020-08-22,"51","1 wk ahead cum death",0.85,2443,2477.73499934745
2020-08-22,"51","1 wk ahead cum death",0.9,2443,2498.66977871588
2020-08-22,"51","1 wk ahead cum death",0.95,2443,2495.63806759752
2020-08-22,"51","1 wk ahead cum death",0.975,2443,2472.15702527796
2020-08-22,"51","1 wk ahead cum death",0.99,2443,2497.38673799262
2020-08-22,"53","1 wk ahead cum death",0.01,1857,1806.38652214143
2020-08-22,"53","1 wk ahead cum death",0.025,1857,1806.53679742677
2020-08-22,"53","1 wk ahead cum death",0.05,1857,1810.80289325565
2020-08-22,"53","1 wk ahead cum death",0.1,1857,1807.6408003492
2020-08-22,"53","1 wk ahead cum death",0.15,1857,1821.61778589201
2020-08-22,"53","1 wk ahead cum death",0.2,1857,1827.99241511977
2020-08-22,"53","1 wk ahead cum death",0.25,1857,1820.80875031678
2020-08-22,"53","1 wk ahead cum death",0.3,1857,1846.52716574206
2020-08-22,"53","1 wk ahead cum death",0.35,1857,1837.72275737878
2020-08-22,"53","1 wk ahead cum death",0.4,1857,1834.98452436802
2020-08-22,"53","1 wk ahead cum death",0.45,1857,1848.01334730981
2020-08-22,"53","1 wk ahead cum death",0.5,1857,1846.33925033126
2020-08-22,"53","1 wk ahead cum death",0.55,1857,1849.3819834421
2020-08-22,"53","1 wk ahead cum death",0.6,1857,1842.01548827013
2020-08-22,"53","1 wk ahead cum death",0.65,1857,1865.91027930869
2020-08-22,"53","1 wk ahead cum death",0.7,1857,1853.57879779577
2020-08-22,"53","1 wk ahead cum death",0.75,1857,1854.0542206958
2020-08-22,"53","1 wk ahead cum death",0.8,1857,1868.23973160279
2020-08-22,"53","1 wk ahead cum death",0.85,1857,1870.59373293641
2020-08-22,"53","1 wk ahead cum death",0.9,1857,1863.54154219638
2020-08-22,"53","1 wk ahead cum death",0.95,1857,1916.49917029927
2020-08-22,"53","1 wk ahead cum death",0.975,1857,1876.07301309484
2020-08-22,"53","1 wk ahead cum death",0.99,1857,1879.68981578074
2020-08-22,"54","1 wk ahead cum death",0.01,177,170.275764255121
2020-08-22,"54","1 wk ahead cum death",0.025,177,164.219524007188
2020-08-22,"54","1 wk ahead cum death",0.05,177,174.284327124817
2020-08-22,"54","1 wk ahead cum death",0.1,177,164.096296466242
2020-08-22,"54","1 wk ahead cum death",0.15,177,171.384911041103
2020-08-22,"54","1 wk ahead cum death",0.2,177,170.24457596838
2020-08-22,"54","1 wk ahead cum death",0.25,177,174.291252238337
2020-08-22,"54","1 wk ahead cum death",0.3,177,179.051711548848
2020-08-22,"54","1 wk ahead cum death",0.35,177,177.20165569683
2020-08-22,"54","1 wk ahead cum death",0.4,177,176.797219715433
2020-08-22,"54","1 wk ahead cum death",0.45,177,175.043683162697
2020-08-22,"54","1 wk ahead cum death",0.5,177,181.438608595485
2020-08-22,"54","1 wk ahead cum death",0.55,177,178.675197903858
2020-08-22,"54","1 wk ahead cum death",0.6,177,171.579346035762
2020-08-22,"54","1 wk ahead cum death",0.65,177,186.64679499577
2020-08-22,"54","1 wk ahead cum death",0.7,177,183.394954198063
2020-08-22,"54","1 wk ahead cum death",0.75,177,184.64184185731
2020-08-22,"54","1 wk ahead cum death",0.8,177,185.739276588812
2020-08-22,"54","1 wk ahead cum death",0.85,177,191.81298911105
2020-08-22,"54","1 wk ahead cum death",0.9,177,183.019846732947
2020-08-22,"54","1 wk ahead cum death",0.95,177,196.087886007369
2020-08-22,"54","1 wk ahead cum death",0.975,177,199.625697139997
2020-08-22,"54","1 wk ahead cum death",0.99,177,196.737628950503
2020-08-22,"55","1 wk ahead cum death",0.01,1081,1060.58887559469
2020-08-22,"55","1 wk ahead cum death",0.025,1081,1057.32763140271
2020-08-22,"55","1 wk ahead cum death",0.05,1081,1067.59918807015
2020-08-22,"55","1 wk ahead cum death",0.1,1081,1071.41010036317
2020-08-22,"55","1 wk ahead cum death",0.15,1081,1089.84519407039
2020-08-22,"55","1 wk ahead cum death",0.2,1081,1065.77783453651
2020-08-22,"55","1 wk ahead cum death",0.25,1081,1070.05342278362
2020-08-22,"55","1 wk ahead cum death",0.3,1081,1080.48484154735
2020-08-22,"55","1 wk ahead cum death",0.35,1081,1076.30993884376
2020-08-22,"55","1 wk ahead cum death",0.4,1081,1075.600297699
2020-08-22,"55","1 wk ahead cum death",0.45,1081,1083.59793532215
2020-08-22,"55","1 wk ahead cum death",0.5,1081,1090.55838175076
2020-08-22,"55","1 wk ahead cum death",0.55,1081,1090.43662926005
2020-08-22,"55","1 wk ahead cum death",0.6,1081,1084.97324690948
2020-08-22,"55","1 wk ahead cum death",0.65,1081,1109.61406212057
2020-08-22,"55","1 wk ahead cum death",0.7,1081,1087.50255335703
2020-08-22,"55","1 wk ahead cum death",0.75,1081,1082.85790610392
2020-08-22,"55","1 wk ahead cum death",0.8,1081,1097.58597664266
2020-08-22,"55","1 wk ahead cum death",0.85,1081,1106.22669249581
2020-08-22,"55","1 wk ahead cum death",0.9,1081,1115.43685319808
2020-08-22,"55","1 wk ahead cum death",0.95,1081,1140.1563176232
2020-08-22,"55","1 wk ahead cum death",0.975,1081,1097.1180646779
2020-08-22,"55","1 wk ahead cum death",0.99,1081,1106.99254566092
2020-08-22,"56","1 wk ahead cum death",0.01,37,29.8411503707579
2020-08-22,"56","1 wk ahead cum death",0.025,37,30.1835605574398
2020-08-22,"56","1 wk ahead cum death",0.05,37,30.1466356056258
2020-08-22,"56","1 wk ahead cum death",0.1,37,29.8407300113337
2020-08-22,"56","1 wk ahead cum death",0.15,37,30.3171175740872
2020-08-22,"56","1 wk ahead cum death",0.2,37,30.5948614817191
2020-08-22,"56","1 wk ahead cum death",0.25,37,30.7921946094585
2020-08-22,"56","1 wk ahead cum death",0.3,37,31.1004644282501
2020-08-22,"56","1 wk ahead cum death",0.35,37,31.3935232773407
2020-08-22,"56","1 wk ahead cum death",0.4,37,31.2507193627421
2020-08-22,"56","1 wk ahead cum death",0.45,37,31.3555489280181
2020-08-22,"56","1 wk ahead cum death",0.5,37,31.9600747785193
2020-08-22,"56","1 wk ahead cum death",0.55,37,31.680674293864
2020-08-22,"56","1 wk ahead cum death",0.6,37,31.372344059662
2020-08-22,"56","1 wk ahead cum death",0.65,37,33.0173865147691
2020-08-22,"56","1 wk ahead cum death",0.7,37,31.8727719063681
2020-08-22,"56","1 wk ahead cum death",0.75,37,31.9773731563443
2020-08-22,"56","1 wk ahead cum death",0.8,37,32.8768329805985
2020-08-22,"56","1 wk ahead cum death",0.85,37,34.0669697331794
2020-08-22,"56","1 wk ahead cum death",0.9,37,31.5194695118087
2020-08-22,"56","1 wk ahead cum death",0.95,37,37.6149822861963
2020-08-22,"56","1 wk ahead cum death",0.975,37,34.948457038541
2020-08-22,"56","1 wk ahead cum death",0.99,37,33.4847256855715
2020-08-22,"US","1 wk ahead cum death",0.01,176318,173613.485783634
2020-08-22,"US","1 wk ahead cum death",0.025,176318,173393.892817717
2020-08-22,"US","1 wk ahead cum death",0.05,176318,174146.713516656
2020-08-22,"US","1 wk ahead cum death",0.1,176318,174154.786666376
2020-08-22,"US","1 wk ahead cum death",0.15,176318,174491.156735048
2020-08-22,"US","1 wk ahead cum death",0.2,176318,173398.936003404
2020-08-22,"US","1 wk ahead cum death",0.25,176318,174370.207886221
2020-08-22,"US","1 wk ahead cum death",0.3,176318,173887.361698777
2020-08-22,"US","1 wk ahead cum death",0.35,176318,175180.553873794
2020-08-22,"US","1 wk ahead cum death",0.4,176318,175340.790432236
2020-08-22,"US","1 wk ahead cum death",0.45,176318,174174.723420408
2020-08-22,"US","1 wk ahead cum death",0.5,176318,175667.100759844
2020-08-22,"US","1 wk ahead cum death",0.55,176318,175273.476313591
2020-08-22,"US","1 wk ahead cum death",0.6,176318,175423.999139647
2020-08-22,"US","1 wk ahead cum death",0.65,176318,175181.403168269
2020-08-22,"US","1 wk ahead cum death",0.7,176318,175135.047134142
2020-08-22,"US","1 wk ahead cum death",0.75,176318,176364.205136927
2020-08-22,"US","1 wk ahead cum death",0.8,176318,174800.067040742
2020-08-22,"US","1 wk ahead cum death",0.85,176318,177269.488554954
2020-08-22,"US","1 wk ahead cum death",0.9,176318,177172.899920957
2020-08-22,"US","1 wk ahead cum death",0.95,176318,176074.967817978
2020-08-22,"US","1 wk ahead cum death",0.975,176318,177323.973318736
2020-08-22,"US","1 wk ahead cum death",0.99,176318,178396.809989733
