"target_end_date","location","target","quantile","truth","value","model","window_size"
2020-08-22,"US","1 wk ahead cum death",0.6,176318,175806.614846089,"QRA2",4
2020-08-22,"US","1 wk ahead cum death",0.65,176318,175820.559638669,"QRA2",4
2020-08-22,"US","1 wk ahead cum death",0.7,176318,175839.388373784,"QRA2",4
2020-08-22,"US","1 wk ahead cum death",0.75,176318,175855.339647569,"QRA2",4
2020-08-22,"US","1 wk ahead cum death",0.8,176318,175978.227075985,"QRA2",4
2020-08-22,"US","1 wk ahead cum death",0.85,176318,176054.443735625,"QRA2",4
2020-08-22,"US","1 wk ahead cum death",0.9,176318,176232.595652522,"QRA2",4
2020-08-22,"US","1 wk ahead cum death",0.95,176318,176662.844850772,"QRA2",4
2020-08-22,"US","1 wk ahead cum death",0.975,176318,177009.210171489,"QRA2",4
2020-08-22,"US","1 wk ahead cum death",0.99,176318,177067.840184885,"QRA2",4
2020-08-22,"01","1 wk ahead cum death",0.01,2011,1933.83598321634,"QRA3",4
2020-08-22,"01","1 wk ahead cum death",0.025,2011,1956.14302992317,"QRA3",4
2020-08-22,"01","1 wk ahead cum death",0.05,2011,2005.7327586709,"QRA3",4
2020-08-22,"01","1 wk ahead cum death",0.1,2011,2006.76709421146,"QRA3",4
2020-08-22,"01","1 wk ahead cum death",0.15,2011,2009.31900499772,"QRA3",4
2020-08-22,"01","1 wk ahead cum death",0.2,2011,2010.67391550911,"QRA3",4
2020-08-22,"01","1 wk ahead cum death",0.25,2011,2011.73841309206,"QRA3",4
2020-08-22,"01","1 wk ahead cum death",0.3,2011,2013.29446349362,"QRA3",4
2020-08-22,"01","1 wk ahead cum death",0.35,2011,2013.77167227608,"QRA3",4
2020-08-22,"01","1 wk ahead cum death",0.4,2011,2014.33659614982,"QRA3",4
2020-08-22,"01","1 wk ahead cum death",0.45,2011,2014.98847292466,"QRA3",4
2020-08-22,"01","1 wk ahead cum death",0.5,2011,2015.3467523785,"QRA3",4
2020-08-22,"01","1 wk ahead cum death",0.55,2011,2017.55333300379,"QRA3",4
2020-08-22,"01","1 wk ahead cum death",0.6,2011,2019.17782532266,"QRA3",4
2020-08-22,"01","1 wk ahead cum death",0.65,2011,2019.87289276972,"QRA3",4
2020-08-22,"01","1 wk ahead cum death",0.7,2011,2020.37441190674,"QRA3",4
2020-08-22,"01","1 wk ahead cum death",0.75,2011,2020.97513093889,"QRA3",4
2020-08-22,"01","1 wk ahead cum death",0.8,2011,2024.18913036063,"QRA3",4
2020-08-22,"01","1 wk ahead cum death",0.85,2011,2036.94038095182,"QRA3",4
2020-08-22,"01","1 wk ahead cum death",0.9,2011,2039.67646523715,"QRA3",4
2020-08-22,"01","1 wk ahead cum death",0.95,2011,2057.81087226777,"QRA3",4
2020-08-22,"01","1 wk ahead cum death",0.975,2011,2087.4935740179,"QRA3",4
2020-08-22,"01","1 wk ahead cum death",0.99,2011,2144.18588429577,"QRA3",4
2020-08-22,"02","1 wk ahead cum death",0.01,31,26.889311452127,"QRA3",4
2020-08-22,"02","1 wk ahead cum death",0.025,31,27.8703412765196,"QRA3",4
2020-08-22,"02","1 wk ahead cum death",0.05,31,28.4705744993923,"QRA3",4
2020-08-22,"02","1 wk ahead cum death",0.1,31,28.8912044932999,"QRA3",4
2020-08-22,"02","1 wk ahead cum death",0.15,31,29.4161144841899,"QRA3",4
2020-08-22,"02","1 wk ahead cum death",0.2,31,29.4945657574252,"QRA3",4
2020-08-22,"02","1 wk ahead cum death",0.25,31,29.5617617331271,"QRA3",4
2020-08-22,"02","1 wk ahead cum death",0.3,31,29.6315367451019,"QRA3",4
2020-08-22,"02","1 wk ahead cum death",0.35,31,29.6521425820358,"QRA3",4
2020-08-22,"02","1 wk ahead cum death",0.4,31,30.0621252391984,"QRA3",4
2020-08-22,"02","1 wk ahead cum death",0.45,31,30.1154192195321,"QRA3",4
2020-08-22,"02","1 wk ahead cum death",0.5,31,30.3251124300717,"QRA3",4
2020-08-22,"02","1 wk ahead cum death",0.55,31,30.3436196692019,"QRA3",4
2020-08-22,"02","1 wk ahead cum death",0.6,31,30.3769288393444,"QRA3",4
2020-08-22,"02","1 wk ahead cum death",0.65,31,30.4108119846847,"QRA3",4
2020-08-22,"02","1 wk ahead cum death",0.7,31,30.6682669219621,"QRA3",4
2020-08-22,"02","1 wk ahead cum death",0.75,31,31.3641152649601,"QRA3",4
2020-08-22,"02","1 wk ahead cum death",0.8,31,31.5748207814416,"QRA3",4
2020-08-22,"02","1 wk ahead cum death",0.85,31,31.7337660247754,"QRA3",4
2020-08-22,"02","1 wk ahead cum death",0.9,31,31.8523668439505,"QRA3",4
2020-08-22,"02","1 wk ahead cum death",0.95,31,40.257737770779,"QRA3",4
2020-08-22,"02","1 wk ahead cum death",0.975,31,41.9441197814969,"QRA3",4
2020-08-22,"02","1 wk ahead cum death",0.99,31,57.2688014101774,"QRA3",4
2020-08-22,"04","1 wk ahead cum death",0.01,4756,4522.30569888794,"QRA3",4
2020-08-22,"04","1 wk ahead cum death",0.025,4756,4562.44727072409,"QRA3",4
2020-08-22,"04","1 wk ahead cum death",0.05,4756,4628.58834410121,"QRA3",4
2020-08-22,"04","1 wk ahead cum death",0.1,4756,4642.86248099038,"QRA3",4
2020-08-22,"04","1 wk ahead cum death",0.15,4756,4653.81822780899,"QRA3",4
2020-08-22,"04","1 wk ahead cum death",0.2,4756,4691.63123753302,"QRA3",4
2020-08-22,"04","1 wk ahead cum death",0.25,4756,4706.73650414431,"QRA3",4
2020-08-22,"04","1 wk ahead cum death",0.3,4756,4719.41156839508,"QRA3",4
2020-08-22,"04","1 wk ahead cum death",0.35,4756,4723.40101191457,"QRA3",4
2020-08-22,"04","1 wk ahead cum death",0.4,4756,4734.58336137534,"QRA3",4
2020-08-22,"04","1 wk ahead cum death",0.45,4756,4737.18753637239,"QRA3",4
2020-08-22,"04","1 wk ahead cum death",0.5,4756,4737.68455687518,"QRA3",4
2020-08-22,"04","1 wk ahead cum death",0.55,4756,4738.09398224724,"QRA3",4
2020-08-22,"04","1 wk ahead cum death",0.6,4756,4747.60191797852,"QRA3",4
2020-08-22,"04","1 wk ahead cum death",0.65,4756,4750.48754023843,"QRA3",4
2020-08-22,"04","1 wk ahead cum death",0.7,4756,4756.22197837546,"QRA3",4
2020-08-22,"04","1 wk ahead cum death",0.75,4756,4756.44007841347,"QRA3",4
2020-08-22,"04","1 wk ahead cum death",0.8,4756,4768.21528656469,"QRA3",4
2020-08-22,"04","1 wk ahead cum death",0.85,4756,4775.79377609741,"QRA3",4
2020-08-22,"04","1 wk ahead cum death",0.9,4756,4782.82464757548,"QRA3",4
2020-08-22,"04","1 wk ahead cum death",0.95,4756,4787.13236934263,"QRA3",4
2020-08-22,"04","1 wk ahead cum death",0.975,4756,4788.00870398709,"QRA3",4
2020-08-22,"04","1 wk ahead cum death",0.99,4756,4796.20430630731,"QRA3",4
2020-08-22,"05","1 wk ahead cum death",0.01,674,597.090159332464,"QRA3",4
2020-08-22,"05","1 wk ahead cum death",0.025,674,615.246148640966,"QRA3",4
2020-08-22,"05","1 wk ahead cum death",0.05,674,641.147138606283,"QRA3",4
2020-08-22,"05","1 wk ahead cum death",0.1,674,643.083834154171,"QRA3",4
2020-08-22,"05","1 wk ahead cum death",0.15,674,645.268331772617,"QRA3",4
2020-08-22,"05","1 wk ahead cum death",0.2,674,646.6625143164,"QRA3",4
2020-08-22,"05","1 wk ahead cum death",0.25,674,647.558310535389,"QRA3",4
2020-08-22,"05","1 wk ahead cum death",0.3,674,647.715327040591,"QRA3",4
2020-08-22,"05","1 wk ahead cum death",0.35,674,648.439391140175,"QRA3",4
2020-08-22,"05","1 wk ahead cum death",0.4,674,649.118986865918,"QRA3",4
2020-08-22,"05","1 wk ahead cum death",0.45,674,649.130514044531,"QRA3",4
2020-08-22,"05","1 wk ahead cum death",0.5,674,650.873090715814,"QRA3",4
2020-08-22,"05","1 wk ahead cum death",0.55,674,652.403283217154,"QRA3",4
2020-08-22,"05","1 wk ahead cum death",0.6,674,652.992185245608,"QRA3",4
2020-08-22,"05","1 wk ahead cum death",0.65,674,653.888740911188,"QRA3",4
2020-08-22,"05","1 wk ahead cum death",0.7,674,654.60412987343,"QRA3",4
2020-08-22,"05","1 wk ahead cum death",0.75,674,655.702321503875,"QRA3",4
2020-08-22,"05","1 wk ahead cum death",0.8,674,658.766791044018,"QRA3",4
2020-08-22,"05","1 wk ahead cum death",0.85,674,662.777688152001,"QRA3",4
2020-08-22,"05","1 wk ahead cum death",0.9,674,674.699824114772,"QRA3",4
2020-08-22,"05","1 wk ahead cum death",0.95,674,701.04461144403,"QRA3",4
2020-08-22,"05","1 wk ahead cum death",0.975,674,705.273370903572,"QRA3",4
2020-08-22,"05","1 wk ahead cum death",0.99,674,738.256554375664,"QRA3",4
2020-08-22,"06","1 wk ahead cum death",0.01,12131,11514.3300404434,"QRA3",4
2020-08-22,"06","1 wk ahead cum death",0.025,12131,11663.822400573,"QRA3",4
2020-08-22,"06","1 wk ahead cum death",0.05,12131,11664.8113959004,"QRA3",4
2020-08-22,"06","1 wk ahead cum death",0.1,12131,11805.583266958,"QRA3",4
2020-08-22,"06","1 wk ahead cum death",0.15,12131,11811.783949539,"QRA3",4
2020-08-22,"06","1 wk ahead cum death",0.2,12131,11842.7321236442,"QRA3",4
2020-08-22,"06","1 wk ahead cum death",0.25,12131,11899.6309730957,"QRA3",4
2020-08-22,"06","1 wk ahead cum death",0.3,12131,11903.2794144902,"QRA3",4
2020-08-22,"06","1 wk ahead cum death",0.35,12131,11907.9547712927,"QRA3",4
2020-08-22,"06","1 wk ahead cum death",0.4,12131,11942.6752155216,"QRA3",4
2020-08-22,"06","1 wk ahead cum death",0.45,12131,11942.8280624061,"QRA3",4
2020-08-22,"06","1 wk ahead cum death",0.5,12131,11947.4907068098,"QRA3",4
2020-08-22,"06","1 wk ahead cum death",0.55,12131,12031.6770780442,"QRA3",4
2020-08-22,"06","1 wk ahead cum death",0.6,12131,12032.4737017124,"QRA3",4
2020-08-22,"06","1 wk ahead cum death",0.65,12131,12051.9987998521,"QRA3",4
2020-08-22,"06","1 wk ahead cum death",0.7,12131,12057.0518904777,"QRA3",4
2020-08-22,"06","1 wk ahead cum death",0.75,12131,12096.6592256466,"QRA3",4
2020-08-22,"06","1 wk ahead cum death",0.8,12131,12107.2362825457,"QRA3",4
2020-08-22,"06","1 wk ahead cum death",0.85,12131,12109.4465317394,"QRA3",4
2020-08-22,"06","1 wk ahead cum death",0.9,12131,12115.7909421095,"QRA3",4
2020-08-22,"06","1 wk ahead cum death",0.95,12131,12119.8380230176,"QRA3",4
2020-08-22,"06","1 wk ahead cum death",0.975,12131,12126.2086851348,"QRA3",4
2020-08-22,"06","1 wk ahead cum death",0.99,12131,12160.8622460683,"QRA3",4
2020-08-22,"08","1 wk ahead cum death",0.01,1918,1891.64567167743,"QRA3",4
2020-08-22,"08","1 wk ahead cum death",0.025,1918,1912.89922859608,"QRA3",4
2020-08-22,"08","1 wk ahead cum death",0.05,1918,1916.37359662777,"QRA3",4
2020-08-22,"08","1 wk ahead cum death",0.1,1918,1923.4482571662,"QRA3",4
2020-08-22,"08","1 wk ahead cum death",0.15,1918,1926.86358949179,"QRA3",4
2020-08-22,"08","1 wk ahead cum death",0.2,1918,1926.87155178928,"QRA3",4
2020-08-22,"08","1 wk ahead cum death",0.25,1918,1927.51002106839,"QRA3",4
2020-08-22,"08","1 wk ahead cum death",0.3,1918,1929.29072733852,"QRA3",4
2020-08-22,"08","1 wk ahead cum death",0.35,1918,1929.91914567469,"QRA3",4
2020-08-22,"08","1 wk ahead cum death",0.4,1918,1930.00141637088,"QRA3",4
2020-08-22,"08","1 wk ahead cum death",0.45,1918,1930.11117521753,"QRA3",4
2020-08-22,"08","1 wk ahead cum death",0.5,1918,1930.51219747825,"QRA3",4
2020-08-22,"08","1 wk ahead cum death",0.55,1918,1931.28324890869,"QRA3",4
2020-08-22,"08","1 wk ahead cum death",0.6,1918,1931.91462127412,"QRA3",4
2020-08-22,"08","1 wk ahead cum death",0.65,1918,1932.80707832709,"QRA3",4
2020-08-22,"08","1 wk ahead cum death",0.7,1918,1932.97497303428,"QRA3",4
2020-08-22,"08","1 wk ahead cum death",0.75,1918,1934.16401450234,"QRA3",4
2020-08-22,"08","1 wk ahead cum death",0.8,1918,1936.62591521137,"QRA3",4
2020-08-22,"08","1 wk ahead cum death",0.85,1918,1937.90358879729,"QRA3",4
2020-08-22,"08","1 wk ahead cum death",0.9,1918,1952.39564733531,"QRA3",4
2020-08-22,"08","1 wk ahead cum death",0.95,1918,1966.90538203647,"QRA3",4
2020-08-22,"08","1 wk ahead cum death",0.975,1918,1972.79593780772,"QRA3",4
2020-08-22,"08","1 wk ahead cum death",0.99,1918,2015.46697374293,"QRA3",4
2020-08-22,"09","1 wk ahead cum death",0.01,4460,4445.873152721,"QRA3",4
2020-08-22,"09","1 wk ahead cum death",0.025,4460,4447.15831801377,"QRA3",4
2020-08-22,"09","1 wk ahead cum death",0.05,4460,4447.94149733711,"QRA3",4
2020-08-22,"09","1 wk ahead cum death",0.1,4460,4454.44633219457,"QRA3",4
2020-08-22,"09","1 wk ahead cum death",0.15,4460,4459.74429743126,"QRA3",4
2020-08-22,"09","1 wk ahead cum death",0.2,4460,4459.82936537034,"QRA3",4
2020-08-22,"09","1 wk ahead cum death",0.25,4460,4461.77265844068,"QRA3",4
2020-08-22,"09","1 wk ahead cum death",0.3,4460,4462.41163845218,"QRA3",4
2020-08-22,"09","1 wk ahead cum death",0.35,4460,4462.7362845627,"QRA3",4
2020-08-22,"09","1 wk ahead cum death",0.4,4460,4463.18583858515,"QRA3",4
2020-08-22,"09","1 wk ahead cum death",0.45,4460,4463.23203825962,"QRA3",4
2020-08-22,"09","1 wk ahead cum death",0.5,4460,4463.82688994424,"QRA3",4
2020-08-22,"09","1 wk ahead cum death",0.55,4460,4464.18820712582,"QRA3",4
2020-08-22,"09","1 wk ahead cum death",0.6,4460,4464.27531841325,"QRA3",4
2020-08-22,"09","1 wk ahead cum death",0.65,4460,4464.9434528412,"QRA3",4
2020-08-22,"09","1 wk ahead cum death",0.7,4460,4465.46978715251,"QRA3",4
2020-08-22,"09","1 wk ahead cum death",0.75,4460,4466.45387615713,"QRA3",4
2020-08-22,"09","1 wk ahead cum death",0.8,4460,4467.62248577081,"QRA3",4
2020-08-22,"09","1 wk ahead cum death",0.85,4460,4481.94766568525,"QRA3",4
2020-08-22,"09","1 wk ahead cum death",0.9,4460,4484.82660628886,"QRA3",4
2020-08-22,"09","1 wk ahead cum death",0.95,4460,4496.66481871929,"QRA3",4
2020-08-22,"09","1 wk ahead cum death",0.975,4460,4500.97192124881,"QRA3",4
2020-08-22,"09","1 wk ahead cum death",0.99,4460,4602.93031227116,"QRA3",4
2020-08-22,"10","1 wk ahead cum death",0.01,600,591.289865444114,"QRA3",4
2020-08-22,"10","1 wk ahead cum death",0.025,600,593.307617781434,"QRA3",4
2020-08-22,"10","1 wk ahead cum death",0.05,600,594.904504860385,"QRA3",4
2020-08-22,"10","1 wk ahead cum death",0.1,600,595.82717112386,"QRA3",4
2020-08-22,"10","1 wk ahead cum death",0.15,600,597.115681781198,"QRA3",4
2020-08-22,"10","1 wk ahead cum death",0.2,600,597.228406532758,"QRA3",4
2020-08-22,"10","1 wk ahead cum death",0.25,600,597.600409086524,"QRA3",4
2020-08-22,"10","1 wk ahead cum death",0.3,600,597.738801682415,"QRA3",4
2020-08-22,"10","1 wk ahead cum death",0.35,600,598.206540917534,"QRA3",4
2020-08-22,"10","1 wk ahead cum death",0.4,600,598.266817098596,"QRA3",4
2020-08-22,"10","1 wk ahead cum death",0.45,600,598.299342409356,"QRA3",4
2020-08-22,"10","1 wk ahead cum death",0.5,600,598.819360860742,"QRA3",4
2020-08-22,"10","1 wk ahead cum death",0.55,600,598.930111105309,"QRA3",4
2020-08-22,"10","1 wk ahead cum death",0.6,600,600.162752306395,"QRA3",4
2020-08-22,"10","1 wk ahead cum death",0.65,600,600.928916824184,"QRA3",4
2020-08-22,"10","1 wk ahead cum death",0.7,600,601.373984374822,"QRA3",4
2020-08-22,"10","1 wk ahead cum death",0.75,600,605.942182359342,"QRA3",4
2020-08-22,"10","1 wk ahead cum death",0.8,600,608.715261574298,"QRA3",4
2020-08-22,"10","1 wk ahead cum death",0.85,600,608.909597554834,"QRA3",4
2020-08-22,"10","1 wk ahead cum death",0.9,600,626.724699911712,"QRA3",4
2020-08-22,"10","1 wk ahead cum death",0.95,600,628.389248167666,"QRA3",4
2020-08-22,"10","1 wk ahead cum death",0.975,600,642.682589986764,"QRA3",4
2020-08-22,"10","1 wk ahead cum death",0.99,600,680.731184112385,"QRA3",4
2020-08-22,"12","1 wk ahead cum death",0.01,10274,9665.71734059139,"QRA3",4
2020-08-22,"12","1 wk ahead cum death",0.025,10274,9679.97529837166,"QRA3",4
2020-08-22,"12","1 wk ahead cum death",0.05,10274,9769.55840941215,"QRA3",4
2020-08-22,"12","1 wk ahead cum death",0.1,10274,9784.50924509601,"QRA3",4
2020-08-22,"12","1 wk ahead cum death",0.15,10274,9837.89800055519,"QRA3",4
2020-08-22,"12","1 wk ahead cum death",0.2,10274,9921.40478413364,"QRA3",4
2020-08-22,"12","1 wk ahead cum death",0.25,10274,9966.25002727789,"QRA3",4
2020-08-22,"12","1 wk ahead cum death",0.3,10274,9981.95870912239,"QRA3",4
2020-08-22,"12","1 wk ahead cum death",0.35,10274,10018.5883780085,"QRA3",4
2020-08-22,"12","1 wk ahead cum death",0.4,10274,10038.1547154424,"QRA3",4
2020-08-22,"12","1 wk ahead cum death",0.45,10274,10124.6897764182,"QRA3",4
2020-08-22,"12","1 wk ahead cum death",0.5,10274,10216.5603105154,"QRA3",4
2020-08-22,"12","1 wk ahead cum death",0.55,10274,10226.5246071669,"QRA3",4
2020-08-22,"12","1 wk ahead cum death",0.6,10274,10230.6275631268,"QRA3",4
2020-08-22,"12","1 wk ahead cum death",0.65,10274,10289.5092421775,"QRA3",4
2020-08-22,"12","1 wk ahead cum death",0.7,10274,10293.8281031883,"QRA3",4
2020-08-22,"12","1 wk ahead cum death",0.75,10274,10314.5834980963,"QRA3",4
2020-08-22,"12","1 wk ahead cum death",0.8,10274,10334.9539286302,"QRA3",4
2020-08-22,"12","1 wk ahead cum death",0.85,10274,10335.3099711518,"QRA3",4
2020-08-22,"12","1 wk ahead cum death",0.9,10274,10343.0065052713,"QRA3",4
2020-08-22,"12","1 wk ahead cum death",0.95,10274,10347.1456327562,"QRA3",4
2020-08-22,"12","1 wk ahead cum death",0.975,10274,10347.552321781,"QRA3",4
2020-08-22,"12","1 wk ahead cum death",0.99,10274,10394.5147205991,"QRA3",4
2020-08-22,"13","1 wk ahead cum death",0.01,5092,4727.89939521023,"QRA3",4
2020-08-22,"13","1 wk ahead cum death",0.025,5092,4818.30968247964,"QRA3",4
2020-08-22,"13","1 wk ahead cum death",0.05,5092,4962.98007053715,"QRA3",4
2020-08-22,"13","1 wk ahead cum death",0.1,5092,4967.67766138542,"QRA3",4
2020-08-22,"13","1 wk ahead cum death",0.15,5092,4971.46707283309,"QRA3",4
2020-08-22,"13","1 wk ahead cum death",0.2,5092,4974.65827555246,"QRA3",4
2020-08-22,"13","1 wk ahead cum death",0.25,5092,4976.75814880775,"QRA3",4
2020-08-22,"13","1 wk ahead cum death",0.3,5092,4982.16492011499,"QRA3",4
2020-08-22,"13","1 wk ahead cum death",0.35,5092,4994.40184682878,"QRA3",4
2020-08-22,"13","1 wk ahead cum death",0.4,5092,5000.49485400872,"QRA3",4
2020-08-22,"13","1 wk ahead cum death",0.45,5092,5009.10686424118,"QRA3",4
2020-08-22,"13","1 wk ahead cum death",0.5,5092,5013.03142167009,"QRA3",4
2020-08-22,"13","1 wk ahead cum death",0.55,5092,5014.45831776004,"QRA3",4
2020-08-22,"13","1 wk ahead cum death",0.6,5092,5019.91395653859,"QRA3",4
2020-08-22,"13","1 wk ahead cum death",0.65,5092,5020.38135152166,"QRA3",4
2020-08-22,"13","1 wk ahead cum death",0.7,5092,5024.32485886411,"QRA3",4
2020-08-22,"13","1 wk ahead cum death",0.75,5092,5033.22366642997,"QRA3",4
2020-08-22,"13","1 wk ahead cum death",0.8,5092,5036.69930818023,"QRA3",4
2020-08-22,"13","1 wk ahead cum death",0.85,5092,5042.60424117508,"QRA3",4
2020-08-22,"13","1 wk ahead cum death",0.9,5092,5043.14453466163,"QRA3",4
2020-08-22,"13","1 wk ahead cum death",0.95,5092,5045.66511608102,"QRA3",4
2020-08-22,"13","1 wk ahead cum death",0.975,5092,5052.9678453807,"QRA3",4
2020-08-22,"13","1 wk ahead cum death",0.99,5092,5055.40338714833,"QRA3",4
2020-08-22,"15","1 wk ahead cum death",0.01,47,35.9501505993117,"QRA3",4
2020-08-22,"15","1 wk ahead cum death",0.025,47,42.3592665447946,"QRA3",4
2020-08-22,"15","1 wk ahead cum death",0.05,47,45.3148771070854,"QRA3",4
2020-08-22,"15","1 wk ahead cum death",0.1,47,46.3858273112191,"QRA3",4
2020-08-22,"15","1 wk ahead cum death",0.15,47,46.8589523632315,"QRA3",4
2020-08-22,"15","1 wk ahead cum death",0.2,47,47.2958088481083,"QRA3",4
2020-08-22,"15","1 wk ahead cum death",0.25,47,48.4502388526414,"QRA3",4
2020-08-22,"15","1 wk ahead cum death",0.3,47,48.5376205085458,"QRA3",4
2020-08-22,"15","1 wk ahead cum death",0.35,47,49.5322836504119,"QRA3",4
2020-08-22,"15","1 wk ahead cum death",0.4,47,50.4866535710136,"QRA3",4
2020-08-22,"15","1 wk ahead cum death",0.45,47,50.9187464656509,"QRA3",4
2020-08-22,"15","1 wk ahead cum death",0.5,47,51.1511970972888,"QRA3",4
2020-08-22,"15","1 wk ahead cum death",0.55,47,52.0924823709911,"QRA3",4
2020-08-22,"15","1 wk ahead cum death",0.6,47,54.8160222145585,"QRA3",4
2020-08-22,"15","1 wk ahead cum death",0.65,47,56.6521630459581,"QRA3",4
2020-08-22,"15","1 wk ahead cum death",0.7,47,57.5132823398432,"QRA3",4
2020-08-22,"15","1 wk ahead cum death",0.75,47,57.6463362381389,"QRA3",4
2020-08-22,"15","1 wk ahead cum death",0.8,47,58.3384003659992,"QRA3",4
2020-08-22,"15","1 wk ahead cum death",0.85,47,59.3414188701241,"QRA3",4
2020-08-22,"15","1 wk ahead cum death",0.9,47,60.4867374337313,"QRA3",4
2020-08-22,"15","1 wk ahead cum death",0.95,47,75.6926667764904,"QRA3",4
2020-08-22,"15","1 wk ahead cum death",0.975,47,76.9905903575787,"QRA3",4
2020-08-22,"15","1 wk ahead cum death",0.99,47,108.317092433123,"QRA3",4
2020-08-22,"16","1 wk ahead cum death",0.01,306,269.023133373493,"QRA3",4
2020-08-22,"16","1 wk ahead cum death",0.025,306,279.973674078076,"QRA3",4
2020-08-22,"16","1 wk ahead cum death",0.05,306,281.49037094823,"QRA3",4
2020-08-22,"16","1 wk ahead cum death",0.1,306,281.898651507996,"QRA3",4
2020-08-22,"16","1 wk ahead cum death",0.15,306,282.460888796436,"QRA3",4
2020-08-22,"16","1 wk ahead cum death",0.2,306,284.491721113071,"QRA3",4
2020-08-22,"16","1 wk ahead cum death",0.25,306,288.609032062288,"QRA3",4
2020-08-22,"16","1 wk ahead cum death",0.3,306,290.18095970548,"QRA3",4
2020-08-22,"16","1 wk ahead cum death",0.35,306,290.421909308226,"QRA3",4
2020-08-22,"16","1 wk ahead cum death",0.4,306,292.498657877638,"QRA3",4
2020-08-22,"16","1 wk ahead cum death",0.45,306,292.503136450152,"QRA3",4
2020-08-22,"16","1 wk ahead cum death",0.5,306,292.614300880722,"QRA3",4
2020-08-22,"16","1 wk ahead cum death",0.55,306,293.264288998689,"QRA3",4
2020-08-22,"16","1 wk ahead cum death",0.6,306,294.975477552908,"QRA3",4
2020-08-22,"16","1 wk ahead cum death",0.65,306,295.73455176557,"QRA3",4
2020-08-22,"16","1 wk ahead cum death",0.7,306,295.936434679967,"QRA3",4
2020-08-22,"16","1 wk ahead cum death",0.75,306,296.54862175578,"QRA3",4
2020-08-22,"16","1 wk ahead cum death",0.8,306,296.668222265058,"QRA3",4
2020-08-22,"16","1 wk ahead cum death",0.85,306,297.447789305146,"QRA3",4
2020-08-22,"16","1 wk ahead cum death",0.9,306,298.787376351422,"QRA3",4
2020-08-22,"16","1 wk ahead cum death",0.95,306,299.774690323169,"QRA3",4
2020-08-22,"16","1 wk ahead cum death",0.975,306,306.512291415492,"QRA3",4
2020-08-22,"16","1 wk ahead cum death",0.99,306,342.867251507236,"QRA3",4
2020-08-22,"17","1 wk ahead cum death",0.01,8083,8007.9326183474,"QRA3",4
2020-08-22,"17","1 wk ahead cum death",0.025,8083,8022.62175889435,"QRA3",4
2020-08-22,"17","1 wk ahead cum death",0.05,8083,8037.11150064622,"QRA3",4
2020-08-22,"17","1 wk ahead cum death",0.1,8083,8039.07495103467,"QRA3",4
2020-08-22,"17","1 wk ahead cum death",0.15,8083,8044.88780475426,"QRA3",4
2020-08-22,"17","1 wk ahead cum death",0.2,8083,8060.48379101891,"QRA3",4
2020-08-22,"17","1 wk ahead cum death",0.25,8083,8066.15343169219,"QRA3",4
2020-08-22,"17","1 wk ahead cum death",0.3,8083,8074.13076889648,"QRA3",4
2020-08-22,"17","1 wk ahead cum death",0.35,8083,8081.88083215796,"QRA3",4
2020-08-22,"17","1 wk ahead cum death",0.4,8083,8083.23113627749,"QRA3",4
2020-08-22,"17","1 wk ahead cum death",0.45,8083,8083.46154397435,"QRA3",4
2020-08-22,"17","1 wk ahead cum death",0.5,8083,8086.44920970822,"QRA3",4
2020-08-22,"17","1 wk ahead cum death",0.55,8083,8087.92941556593,"QRA3",4
2020-08-22,"17","1 wk ahead cum death",0.6,8083,8095.59188167666,"QRA3",4
2020-08-22,"17","1 wk ahead cum death",0.65,8083,8099.71428182418,"QRA3",4
2020-08-22,"17","1 wk ahead cum death",0.7,8083,8109.34152938512,"QRA3",4
2020-08-22,"17","1 wk ahead cum death",0.75,8083,8114.12465950446,"QRA3",4
2020-08-22,"17","1 wk ahead cum death",0.8,8083,8116.03830829964,"QRA3",4
2020-08-22,"17","1 wk ahead cum death",0.85,8083,8138.27753394796,"QRA3",4
2020-08-22,"17","1 wk ahead cum death",0.9,8083,8153.92684617132,"QRA3",4
2020-08-22,"17","1 wk ahead cum death",0.95,8083,8188.50798743172,"QRA3",4
2020-08-22,"17","1 wk ahead cum death",0.975,8083,8248.85222415049,"QRA3",4
2020-08-22,"17","1 wk ahead cum death",0.99,8083,8276.11490169481,"QRA3",4
2020-08-22,"18","1 wk ahead cum death",0.01,3218,3170.16205443872,"QRA3",4
2020-08-22,"18","1 wk ahead cum death",0.025,3218,3172.56247668552,"QRA3",4
2020-08-22,"18","1 wk ahead cum death",0.05,3218,3182.94741882407,"QRA3",4
2020-08-22,"18","1 wk ahead cum death",0.1,3218,3195.62702068772,"QRA3",4
2020-08-22,"18","1 wk ahead cum death",0.15,3218,3205.35170864177,"QRA3",4
2020-08-22,"18","1 wk ahead cum death",0.2,3218,3216.72978379517,"QRA3",4
2020-08-22,"18","1 wk ahead cum death",0.25,3218,3217.1273000264,"QRA3",4
2020-08-22,"18","1 wk ahead cum death",0.3,3218,3218.31562615849,"QRA3",4
2020-08-22,"18","1 wk ahead cum death",0.35,3218,3222.55157091144,"QRA3",4
2020-08-22,"18","1 wk ahead cum death",0.4,3218,3223.13510338241,"QRA3",4
2020-08-22,"18","1 wk ahead cum death",0.45,3218,3223.28723952007,"QRA3",4
2020-08-22,"18","1 wk ahead cum death",0.5,3218,3225.31077114862,"QRA3",4
2020-08-22,"18","1 wk ahead cum death",0.55,3218,3229.12657370819,"QRA3",4
